Trajectories
100
,,Benjamin:ASISr,,,Benjamin:ASISl,,,Benjamin:PSISr,,,Benjamin:PSISl,,,Benjamin:STERr,,,Benjamin:STERl,,,Benjamin:STER,,,Benjamin:XIPH,,,Benjamin:C7,,,Benjamin:T1,,,Benjamin:T8,,,Benjamin:T10,,,Benjamin:ThL,,,Benjamin:CLAV_SC,,,Benjamin:CLAVm,,,Benjamin:CLAV_ant,,,Benjamin:CLAV_post,,,Benjamin:CLAVl,,,Benjamin:CLAV_AC,,,Benjamin:ACRO_tip,,,Benjamin:SCAPl,,,Benjamin:SCAPm,,,Benjamin:SCAP_CP,,,Benjamin:DELT,,,Benjamin:ARMl,,,Benjamin:ARMm,,,Benjamin:ARMp_up,,,Benjamin:ARMp_do,,,Benjamin:EPICl,,,Benjamin:EPICm,,,Benjamin:LARMm,,,Benjamin:LARMl,,,Benjamin:LARM_elb,,,Benjamin:LARM_ant,,,Benjamin:STYLr,,,Benjamin:STYLr_up,,,Benjamin:STYLu,,,Benjamin:WRIST,,,Benjamin:INDEX,,,Benjamin:LASTC,,,Benjamin:MEDH,,,Benjamin:LATH,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1082,0,83.6769,-85.3059,318.503,-80.1802,111.164,326.223,-106.024,-122.446,351.569,-142.765,-75.352,346.839,10.3115,1.80485,739.431,-10.5646,28.5859,735.011,8.82569,32.1387,716.325,42.5453,55.7065,572.031,-104.65,-75.9271,806.863,-122.736,-106.417,702.793,-135.987,-112.021,593.757,,,,,,,19.1234,-21.1292,747.43,27.1979,-44.59,749.562,45.2601,-65.2403,743.046,30.7871,-86.1363,757.929,45.9557,-104.014,755.177,72.6098,-141.786,759.817,106.31,-119.035,744.778,31.4614,-191.18,743.807,-14.0902,-186.53,743.289,104.561,-71.2108,710.267,200.315,-134.156,658.451,226.006,-148.804,619.861,215.115,-68.7161,557.459,181.07,-161.791,541.335,256.482,-134.004,515.384,321.59,-113.566,532.576,259.601,-86.5605,496.496,324.349,-17.6361,573.587,346.991,-86.0646,543.341,330.852,-76.516,496.138,370.81,-30.3545,505.562,416.821,93.5032,575.632,425.292,58.9422,564.488,429.637,98.1896,511.201,430.78,60.8116,532.21,475.33,155.536,596.45,436.116,183.365,513.577,455.598,148.854,529.973,465.011,132.453,557.914
1083,0,83.6772,-85.2391,318.508,-80.4931,111.036,326.18,-105.962,-122.576,351.508,-142.806,-75.6045,346.824,9.94347,1.93739,739.355,-10.9706,28.7,734.973,8.4114,32.3454,716.18,42.1029,55.8393,571.986,-104.843,-76.114,806.864,-122.769,-106.661,702.851,-135.538,-112.095,593.687,,,,,,,18.8302,-20.9694,747.38,26.9202,-44.379,749.472,45.1531,-64.9915,742.964,30.5415,-85.8234,757.864,45.9841,-103.749,755.139,72.7529,-141.446,759.773,106.394,-118.53,744.865,31.8404,-190.94,743.893,-13.5972,-186.438,743.482,104.383,-70.8848,710.315,200.552,-133.029,658.692,226.46,-147.245,620.034,215.382,-67.0637,557.703,181.484,-160.144,541.608,256.433,-132.216,515.968,321.121,-112.352,532.232,259.639,-85.1498,496.729,328.815,-16.0932,570.246,347.892,-85.7912,541.354,330.801,-76.9877,494.581,372.265,-32.0416,501.249,426.201,91.653,565.582,432.6,56.4811,555.094,436.641,93.8986,500.503,436.968,57.2193,522.845,487.508,152.046,582.284,446.211,178.807,499.926,465.218,144.151,516.723,474.989,128.332,544.646
1084,0,83.6719,-85.1319,318.502,-80.7417,110.907,326.199,-105.836,-122.708,351.473,-142.768,-75.8139,346.764,9.64975,2.0677,739.304,-11.3536,28.7538,734.901,7.99821,32.1736,716.154,41.6828,56.02,571.893,-104.917,-76.2673,806.871,-122.86,-106.904,702.811,-136.055,-112.57,593.844,,,,,,,18.5567,-20.817,747.326,26.7472,-44.2341,749.443,45.0279,-64.7626,742.955,30.6882,-85.6455,757.793,45.9834,-103.547,755.085,72.8943,-141.098,759.635,106.427,-118.032,744.966,32.1549,-190.726,743.942,-13.4708,-186.261,743.481,104.151,-70.4811,710.296,200.848,-131.87,658.844,227.163,-145.687,620.247,215.737,-64.8244,558.284,181.926,-158.492,541.773,256.457,-130.219,516.545,320.852,-111.025,531.933,259.727,-83.4167,497.224,333.369,-14.7712,567.123,348.838,-85.5155,539.465,330.676,-77.2789,493.199,374.057,-34.1341,497.246,434.989,89.3373,555.678,439.562,53.7844,545.654,442.737,89.2983,490.001,442.756,53.2287,513.636,499.128,148.085,567.767,455.446,173.599,486.557,473.682,138.958,503.849,484.335,123.443,531.636
1085,0,83.669,-85.0013,318.491,-81.0549,110.77,326.148,-105.674,-122.862,351.491,-142.689,-75.9831,346.751,9.35745,2.19231,739.261,-11.6854,28.7892,734.819,7.68912,32.3289,716.062,41.2324,56.1403,571.835,-104.879,-76.4221,806.813,-122.875,-107.105,702.799,-135.661,-112.678,593.509,,,,,,,18.3166,-20.6895,747.286,26.5483,-44.0592,749.426,44.7709,-64.7057,742.676,30.358,-85.372,757.687,45.956,-103.358,754.888,73.0319,-140.778,759.572,106.488,-117.518,745.077,32.5134,-190.47,743.97,-13.2534,-186.044,743.66,103.933,-69.9659,710.388,201.174,-130.603,658.955,227.8,-144.205,620.365,215.961,-62.9779,558.36,182.311,-156.716,541.855,256.507,-127.932,517.148,320.662,-109.606,531.854,259.913,-81.4777,497.924,337.946,-13.7233,564.255,349.739,-85.2332,537.747,330.696,-77.5841,491.988,375.344,-35.889,493.255,443.073,86.66,545.635,445.82,50.6646,536.673,448.488,84.3211,480.066,447.779,48.8465,504.923,510.076,142.82,553.69,463.957,167.928,473.562,481.308,133.214,490.967,492.807,117.986,518.863
1086,0,83.7046,-84.8492,318.482,-81.3979,110.667,326.152,-105.567,-123.076,351.453,-142.642,-76.1795,346.68,9.10759,2.32413,739.231,-12.0234,28.8534,734.755,7.29181,32.3684,716.04,40.8557,56.2101,571.756,-105.044,-76.5824,806.845,-122.882,-107.282,702.781,-135.851,-112.969,593.849,,,,,,,18.0962,-20.5574,747.278,26.3742,-43.8931,749.425,44.5833,-64.63,742.525,30.4978,-85.1946,757.576,46.1193,-103.048,755.026,73.2564,-140.398,759.531,106.625,-116.975,745.135,32.8903,-190.183,743.992,-12.7912,-185.897,743.761,103.826,-69.3893,710.442,201.534,-129.252,659.111,228.382,-142.551,620.492,216.255,-60.9419,558.776,182.6,-154.733,542.055,256.587,-125.537,517.696,320.572,-108.16,531.931,260.205,-79.3273,498.515,342.221,-12.8413,561.307,350.575,-84.9473,536.178,330.497,-77.614,491.017,376.539,-37.771,489.684,450.267,83.602,536.079,451.377,47.2833,528.078,452.999,79.0963,470.77,452.152,44.5228,496.323,519.945,136.989,539.76,471.801,161.719,460.984,488.348,126.783,478.856,499.93,112.012,506.751
1087,0,83.7148,-84.6816,318.474,-81.6776,110.559,326.119,-105.508,-123.228,351.51,-142.606,-76.3835,346.694,8.88586,2.46272,739.21,-12.3591,28.9299,734.669,6.97242,32.4691,715.989,40.4106,56.2448,571.682,-104.782,-76.7659,806.813,-122.858,-107.438,702.773,-135.618,-112.956,593.617,,,,,,,17.9116,-20.3779,747.268,26.272,-43.6867,749.43,44.5538,-64.3713,742.468,30.7227,-84.9663,757.676,46.1914,-102.759,754.877,73.5715,-139.964,759.507,106.837,-116.355,745.191,33.3595,-189.861,744.078,-12.4841,-185.678,743.616,103.867,-68.7198,710.574,201.873,-127.895,659.461,228.878,-140.85,620.776,216.661,-58.8493,559.398,183.104,-152.667,542.232,256.747,-123.162,518.232,320.596,-106.835,532.209,260.57,-77.1169,498.945,346.138,-12.1679,558.397,351.295,-84.7192,534.721,330.324,-77.627,490.238,377.471,-39.6556,486.287,456.654,80.1942,526.85,456.314,43.6089,519.882,456.832,73.8505,461.728,456.087,39.875,488.198,528.685,130.484,526.813,479.087,155.064,448.813,494.047,120.149,467.271,506.253,105.65,495.27
1088,0,83.7407,-84.5302,318.447,-81.9955,110.477,326.086,-105.383,-123.397,351.522,-142.529,-76.5551,346.674,8.66077,2.62454,739.184,-12.6481,29.021,734.647,6.7234,32.7112,715.916,40.0569,56.3385,571.593,-105.045,-76.9054,806.924,-122.829,-107.595,702.756,-135.626,-113.193,593.51,,,,,,,17.7541,-20.1634,747.239,26.1922,-43.4709,749.418,44.5689,-64.0183,742.505,30.5324,-84.6308,757.532,46.4006,-102.373,755.026,73.8788,-139.45,759.524,107.046,-115.701,745.282,33.868,-189.518,744.173,-11.8439,-185.626,743.91,103.855,-68.1026,710.613,202.229,-126.611,659.879,229.384,-139.183,621.126,217.129,-56.7107,560.143,183.705,-150.467,542.558,256.964,-120.83,518.787,320.512,-105.355,532.508,260.85,-75.1161,499.416,349.566,-11.7392,555.338,351.875,-84.5876,533.288,330.106,-77.6059,489.428,377.799,-41.3418,483.147,462.405,76.4552,518.022,460.617,39.7096,512.169,460.573,68.2321,453.113,459.21,35.1824,480.518,536.439,123.5,514.423,485.716,147.825,437.141,500.142,112.768,456.048,512.188,98.6637,484.117
1089,0,83.7848,-84.3615,318.428,-82.2886,110.398,326.083,-105.308,-123.559,351.534,-142.487,-76.7517,346.68,8.43621,2.80163,739.144,-12.9205,29.0994,734.594,6.33217,32.7852,715.881,39.6623,56.4521,571.502,-104.729,-77.0607,806.856,-122.726,-107.766,702.774,-135.347,-113.397,593.756,,,,,,,17.6201,-19.9285,747.212,26.1319,-43.2146,749.41,44.5957,-63.6405,742.519,30.9191,-84.393,757.592,46.5045,-102.007,754.878,74.1758,-138.977,759.54,107.292,-115.033,745.412,34.3898,-189.198,744.323,-11.2111,-185.424,743.846,103.84,-67.4043,710.679,202.572,-125.386,660.218,229.96,-137.617,621.48,217.51,-54.4306,560.82,184.518,-148.339,542.973,257.107,-118.473,519.439,320.029,-103.538,532.77,260.935,-72.9685,499.871,352.695,-11.2031,552.553,351.871,-84.0428,532.068,329.491,-77.3396,488.79,378.002,-43.0792,480.318,467.608,72.3811,509.609,464.392,35.5388,504.922,463.771,62.3943,445.056,462.031,30.2166,473.424,543.348,116.045,502.813,491.66,140.275,426.183,505.082,105.215,445.623,517.232,91.5965,473.786
1090,0,83.8568,-84.1799,318.409,-82.5466,110.348,326.066,-105.257,-123.705,351.568,-142.469,-76.9359,346.691,8.25875,2.96358,739.111,-13.1704,29.2177,734.58,6.15236,33.0002,715.809,39.3066,56.5534,571.401,-104.952,-77.1727,806.885,-122.602,-107.916,702.804,-135.274,-113.587,593.571,,,,,,,17.5053,-19.7294,747.217,26.0575,-42.9666,749.422,44.6458,-63.2844,742.579,30.933,-84.0696,757.555,46.728,-101.632,755.052,74.5307,-138.51,759.566,107.454,-114.389,745.518,34.9204,-188.874,744.468,-10.527,-185.314,744.088,103.787,-66.9088,710.565,202.943,-124.205,660.433,230.608,-136.11,621.766,217.847,-51.9275,561.406,185.16,-146.233,543.628,257.184,-116.178,520.061,319.701,-101.877,533.045,260.888,-70.7557,500.364,355.498,-10.7901,549.852,352.011,-83.788,531.028,328.753,-77.0501,488.268,378.128,-44.9875,477.686,472.323,67.9708,501.67,467.7,31.1817,498.1,466.441,56.3529,437.375,464.298,25.1372,466.792,549.705,108.363,491.74,496.835,132.5,415.659,509.299,97.4471,435.799,521.484,84.0948,464.198
1091,0,83.8995,-84.0345,318.406,-82.8305,110.285,326.067,-105.113,-123.805,351.58,-142.423,-77.1078,346.699,8.17313,3.11566,739.08,-13.4185,29.3097,734.476,5.91279,33.1082,715.757,38.9773,56.6536,571.323,-104.553,-77.3016,806.809,-122.444,-108.088,702.816,-135.018,-113.746,593.54,,,,,,,17.3932,-19.5407,747.22,26.0098,-42.7624,749.443,44.7002,-62.9657,742.581,30.8043,-83.7559,757.53,46.9004,-101.326,755.082,74.7975,-138.036,759.587,107.616,-113.787,745.635,35.4474,-188.588,744.566,-10.2506,-185.088,744.053,103.816,-66.2643,710.692,203.318,-122.974,660.587,231.251,-134.543,621.93,217.949,-49.92,561.808,185.871,-144.349,544.282,257.156,-113.903,520.618,319.361,-100.168,533.434,260.813,-68.5143,501.003,358.138,-10.4749,547.339,352.08,-83.522,530.174,327.966,-76.7258,487.939,377.9,-46.7011,475.422,476.589,63.1197,494.005,470.584,26.5975,491.61,468.426,50.3281,430.142,465.859,20.0073,460.609,554.956,100.271,480.91,501.852,124.777,405.671,512.727,89.6678,426.348,525.171,76.5779,454.923
1092,0,83.9639,-83.8705,318.383,-83.0338,110.208,326.079,-105.015,-123.911,351.578,-142.402,-77.2572,346.744,8.07637,3.26005,739.067,-13.6162,29.3836,734.411,5.66826,33.2382,715.714,38.6842,56.7985,571.296,-104.852,-77.4449,806.853,-122.291,-108.287,702.834,-135.281,-113.986,593.438,,,,,,,17.2767,-19.3705,747.22,26.006,-42.5326,749.451,44.7979,-62.6155,742.615,30.9506,-83.6249,757.391,47.0863,-101.026,755.118,75.087,-137.598,759.6,107.826,-113.192,745.765,35.9645,-188.291,744.66,-9.9087,-185.032,744.391,103.833,-65.6213,710.81,203.674,-121.715,660.855,231.805,-132.878,622.233,218.028,-47.965,562.244,186.646,-142.736,544.751,257.103,-111.666,521.168,319.128,-98.5554,533.953,260.74,-66.2902,501.609,360.656,-10.2658,545.098,352.005,-83.2393,529.472,327.13,-76.3853,487.77,377.373,-48.3757,473.236,480.312,58.2807,486.904,472.941,21.8956,485.467,469.801,44.4391,423.788,467.2,14.7852,454.655,559.722,92.0095,470.628,505.316,117.09,396.514,515.291,81.9656,417.712,528.163,68.9817,446.069
1093,0,84.0361,-83.7082,318.367,-83.232,110.171,326.067,-104.892,-123.987,351.603,-142.384,-77.38,346.744,7.95174,3.39392,739.053,-13.7656,29.4554,734.405,5.54074,33.3911,715.677,38.4226,56.8958,571.227,-104.738,-77.6353,806.948,-122.214,-108.486,702.836,-135.351,-114.224,593.653,,,,,,,17.2201,-19.1908,747.21,26.0289,-42.3309,749.459,44.9506,-62.3442,742.665,31.2805,-83.3381,757.566,47.2259,-100.754,755.008,75.4165,-137.188,759.665,108.06,-112.617,745.926,36.44,-188.009,744.754,-9.27076,-184.957,744.437,103.852,-65.0014,710.946,204.043,-120.424,661.268,232.379,-131.245,622.683,218.165,-46.2194,562.758,187.203,-141.19,545.227,257.049,-109.507,521.711,318.88,-96.9534,534.511,260.766,-64.2175,502.258,362.99,-10.3073,543.039,351.879,-83.0705,528.853,326.327,-76.0172,487.674,376.731,-49.9472,471.394,483.525,53.1701,480.174,474.85,17.0928,479.663,470.693,38.6296,417.698,468.022,9.6287,449.173,563.695,83.7205,460.899,507.876,109.488,388.219,517.445,74.3086,409.574,530.49,61.4684,437.635
1094,0,84.0732,-83.5587,318.336,-83.4753,110.148,326.05,-104.808,-124.062,351.609,-142.323,-77.5085,346.748,7.86355,3.53533,739,-13.9552,29.5257,734.337,5.34109,33.4959,715.611,38.1198,56.9758,571.147,-104.31,-77.8197,806.917,-122.092,-108.674,702.856,-135.363,-114.471,593.89,,,,,,,17.1789,-19.0343,747.192,26.0518,-42.1256,749.472,45.0563,-61.9743,742.751,31.334,-83.0623,757.518,47.4631,-100.434,755.057,75.7564,-136.767,759.76,108.331,-112.074,746.107,36.9476,-187.713,744.843,-8.9289,-184.765,744.542,103.921,-64.4109,711.104,204.437,-119.17,661.732,232.992,-129.71,623.196,218.518,-44.1041,563.554,187.872,-139.793,545.657,257.028,-107.483,522.264,318.742,-95.5192,534.984,260.816,-62.1917,502.927,365.086,-10.5782,541.06,351.717,-83.0504,528.28,325.506,-75.7342,487.628,376.188,-51.7376,469.779,486.219,48.0838,473.94,476.27,12.3144,474.324,471.183,32.9487,412.116,468.446,4.56785,444.117,566.905,75.4405,451.884,510.075,102.053,380.259,518.798,66.8708,402.119,532.224,53.99,429.978
1095,0,84.1031,-83.3868,318.321,-83.6619,110.133,326.012,-104.72,-124.102,351.626,-142.275,-77.5923,346.756,7.73497,3.661,738.968,-14.1601,29.5949,734.284,5.14128,33.5938,715.541,37.8283,57.0133,571.036,-104.429,-77.9401,806.858,-121.979,-108.837,702.875,-135.259,-114.634,593.689,,,,,,,17.115,-18.8763,747.178,26.049,-41.9153,749.506,45.1631,-61.5784,742.887,31.2987,-82.9732,757.541,47.7618,-100.107,755.293,76.0941,-136.351,759.835,108.629,-111.574,746.288,37.4586,-187.452,744.972,-8.1721,-184.651,744.518,104.03,-63.8085,711.253,204.793,-117.971,662.165,233.537,-128.281,623.769,218.823,-42.3406,564.187,188.511,-138.34,546.152,257.044,-105.637,522.808,318.682,-94.3323,535.59,260.979,-60.1722,503.83,367.21,-10.8688,539.669,351.489,-83.0733,527.863,324.666,-75.4393,487.702,375.325,-53.2727,468.356,488.229,43.2553,468.255,477.268,7.78489,469.508,471.241,27.4808,407.065,468.183,-0.123141,439.681,569.299,67.4057,443.626,511.598,94.6618,373.006,519.595,59.5927,395.329,533.208,46.7964,423.101
1096,0,84.159,-83.2478,318.327,-83.7982,110.143,326.04,-104.645,-124.171,351.579,-142.239,-77.6649,346.764,7.61934,3.80669,738.931,-14.3396,29.6583,734.223,4.91262,33.6846,715.447,37.511,57.0808,570.915,-104.29,-78.1502,807.052,-121.849,-109.016,702.872,-134.075,-114.481,593.396,,,,,,,17.0632,-18.7115,747.173,26.0796,-41.7116,749.527,45.3064,-61.2847,742.956,31.6403,-82.5948,757.674,47.9569,-99.7834,755.24,76.4762,-135.959,759.983,108.991,-111.182,746.577,37.9688,-187.179,745.158,-7.7659,-184.343,744.485,104.109,-63.2185,711.443,205.18,-116.872,662.539,234.128,-126.997,624.185,219.153,-40.7198,564.741,189.202,-137.129,546.456,257.093,-103.997,523.32,318.613,-93.3418,536.202,261,-58.4119,504.413,368.784,-11.3086,538.331,351.252,-83.099,527.661,323.886,-75.2886,487.887,374.422,-54.8903,467.251,489.824,38.6351,463.017,477.839,3.47697,465.288,471.002,22.2603,402.55,468.187,-4.82334,435.71,571.123,59.7551,436.188,512.114,87.4638,366.348,520.167,52.5095,389.079,533.827,39.9097,416.778
1097,0,84.15,-83.0918,318.312,-83.9059,110.141,326.015,-104.538,-124.177,351.614,-142.197,-77.7219,346.754,7.51919,3.94011,738.876,-14.4772,29.7517,734.156,4.71542,33.7936,715.352,37.2069,57.1021,570.782,-104.17,-78.3103,807.088,-121.77,-109.095,702.868,-134.6,-114.746,593.552,,,,,,,17.0013,-18.5393,747.143,26.0989,-41.479,749.545,45.4024,-60.9384,742.98,31.6083,-82.5094,757.491,48.2453,-99.4175,755.538,76.8311,-135.51,760.175,109.229,-110.496,746.807,38.4903,-186.906,745.394,-7.50079,-184.228,744.767,104.197,-62.7452,711.608,205.567,-115.895,662.895,234.673,-125.883,624.539,219.529,-39.2349,565.233,189.794,-135.817,546.864,257.061,-102.641,523.766,318.39,-92.3381,536.807,261.033,-56.9773,504.892,369.928,-11.8193,536.756,351.036,-83.1659,527.618,323.225,-75.4367,488.031,373.595,-56.4239,466.372,490.9,34.4053,458.419,478.147,-0.451926,461.711,470.544,17.3345,398.662,467.854,-9.18456,432.38,572.236,52.6448,429.697,513.416,80.4325,360.212,520.237,45.8955,383.701,534.022,33.4667,411.384
1098,0,84.195,-82.955,318.278,-83.95,110.194,326.028,-104.519,-124.204,351.602,-142.178,-77.7266,346.74,7.42191,4.08746,738.809,-14.6533,29.8223,734.079,4.52839,33.8847,715.221,36.8987,57.1039,570.653,-104.209,-78.4071,806.984,-121.612,-109.364,702.951,-134.28,-114.838,593.509,,,,,,,16.9282,-18.3089,747.13,26.1257,-41.2365,749.587,45.4994,-60.7182,743.021,31.6695,-82.2491,757.633,48.5,-99.0672,755.675,77.2385,-135.031,760.374,109.545,-110.072,747.044,39.0186,-186.611,745.664,-6.98336,-184.102,745.055,104.244,-62.1527,711.774,205.95,-115.06,663.215,235.174,-124.935,624.854,219.895,-37.9775,565.714,190.238,-134.628,547.186,257.077,-101.664,524.113,318.312,-91.7772,537.263,261.04,-55.906,505.242,370.769,-12.0287,535.465,350.828,-83.245,527.699,322.697,-75.6016,488.366,372.855,-57.9675,465.649,491.558,30.5839,454.386,478.217,-3.95827,458.633,470.012,12.8506,395.359,467.204,-12.9767,429.621,572.956,46.2301,424.157,513.169,73.8623,354.932,520.107,39.7586,379.062,533.914,27.6323,406.824
1099,0,84.2196,-82.8321,318.262,-84.0002,110.222,326.022,-104.476,-124.194,351.586,-142.137,-77.7321,346.713,7.33439,4.24225,738.739,-14.7993,29.8409,734.041,4.22127,33.8807,715.118,36.603,57.1381,570.506,-103.761,-78.5195,806.972,-121.418,-109.475,703.006,-134.889,-115.064,593.578,,,,,,,16.8515,-18.1048,747.115,26.167,-40.9792,749.642,45.6141,-60.3282,743.165,31.9475,-81.9307,757.724,48.6649,-98.7312,755.736,77.5698,-134.545,760.606,109.792,-109.449,747.236,39.5312,-186.307,745.97,-6.33571,-183.965,745.286,104.329,-61.6567,711.914,206.296,-114.329,663.529,235.576,-124.122,625.207,220.207,-36.9593,566.078,190.571,-133.6,547.49,257.103,-101.037,524.382,318.361,-91.4564,537.723,261.023,-55.1922,505.473,371.28,-12.4562,533.956,350.723,-83.4157,527.869,322.232,-76.1104,488.399,372.256,-59.5214,465.076,491.961,27.2799,450.982,478.197,-6.97874,456.035,469.457,8.77858,392.582,466.743,-16.3686,427.299,573.34,40.6028,419.609,514.138,67.9401,350.234,519.874,34.3133,375.212,533.703,22.4673,403.05
1100,0,84.2345,-82.757,318.273,-84.0249,110.275,326.015,-104.371,-124.15,351.597,-142.11,-77.6786,346.675,7.19796,4.46552,738.666,-14.997,29.9089,733.906,4.07426,34.123,715.059,36.3424,57.1022,570.341,-103.683,-78.585,806.972,-121.35,-109.666,703.016,-134.4,-115.136,593.413,,,,,,,16.7995,-17.9326,747.085,26.1747,-40.7752,749.653,45.69,-60.0565,743.207,31.9808,-81.648,757.881,48.8879,-98.3914,755.874,77.9157,-134.107,760.84,110.156,-109.034,747.492,40.0216,-185.989,746.293,-5.97286,-183.821,745.615,104.446,-61.2499,712.035,206.595,-113.759,663.742,235.925,-123.498,625.388,220.443,-36.215,566.265,190.856,-132.808,547.773,257.169,-100.76,524.599,318.478,-91.3808,538.054,261.003,-54.8934,505.536,371.617,-12.3292,532.769,350.705,-83.7157,527.968,321.757,-76.1925,488.729,371.884,-61.0564,464.681,492.183,24.37,448.176,478.181,-9.5219,454.045,468.97,5.28841,390.268,466.318,-19.3521,425.473,573.552,35.8298,415.912,513.428,62.8807,346.605,519.507,29.6402,372.122,533.412,18.0755,400.038
1101,0,84.2443,-82.713,318.286,-84.036,110.343,325.976,-104.422,-124.121,351.576,-142.118,-77.6529,346.654,7.07582,4.46849,738.571,-15.1363,29.9909,733.827,4.00261,34.3095,714.939,36.0767,57.0614,570.201,-103.615,-78.6373,807.101,-121.239,-109.834,703.058,-133.739,-115.191,593.501,,,,,,,16.6942,-17.7138,747.011,26.118,-40.6356,749.618,45.7541,-59.7666,743.267,32.0657,-81.5079,757.943,49.0764,-98.0542,756.108,78.1728,-133.695,761.045,110.275,-108.491,747.596,40.4082,-185.727,746.581,-5.50683,-183.666,745.885,104.551,-60.8878,712.09,206.842,-113.294,663.873,236.338,-123.126,625.593,220.617,-35.889,566.171,191.028,-132.288,548.053,257.233,-100.756,524.735,318.39,-91.0571,538.257,261.017,-54.9585,505.438,371.693,-12.508,531.443,350.666,-84.0203,528.01,321.531,-76.7829,488.723,371.576,-62.2826,464.355,492.36,21.9785,446.05,478.12,-11.7608,452.458,468.565,2.43589,388.496,466.04,-21.7727,423.946,573.61,31.9352,413.005,513.122,58.6719,344.058,519.206,25.9167,369.677,533.135,14.578,397.704
1102,0,84.2501,-82.6962,318.297,-84.0332,110.394,325.968,-104.427,-124.08,351.556,-142.094,-77.5764,346.604,6.94093,4.54487,738.513,-15.2764,30.0286,733.727,3.82811,34.353,714.82,35.8844,57.0424,570.106,-103.666,-78.6558,807.196,-121.147,-109.941,703.084,-134.719,-115.464,593.627,,,,,,,16.6274,-17.6004,746.984,26.106,-40.4389,749.64,45.756,-59.5375,743.341,32.0173,-81.2989,757.984,49.1481,-97.8164,756.203,78.3484,-133.406,761.189,110.455,-108.136,747.751,40.7052,-185.499,746.857,-5.30646,-183.494,746.075,104.561,-60.6296,712.136,207.007,-112.993,663.924,236.452,-122.861,625.757,220.731,-35.8325,565.921,191.076,-132.035,548.335,257.293,-101.008,524.764,318.566,-91.5011,538.206,261.044,-55.256,505.225,372.043,-13.0624,530.876,350.7,-84.5496,527.943,321.421,-77.4278,488.59,371.282,-63.2771,463.963,492.441,20.0607,444.458,478.059,-13.5794,451.212,468.29,0.321673,387.212,465.74,-23.6489,422.859,573.674,29.0629,411.068,513.902,55.8576,341.759,518.99,23.1708,367.985,532.932,11.9142,395.994
1103,0,84.2497,-82.7189,318.323,-84.0413,110.445,325.958,-104.461,-124.036,351.515,-142.086,-77.5267,346.559,6.81428,4.59946,738.447,-15.414,30.068,733.614,3.68509,34.3932,714.723,35.7421,57.0072,569.994,-103.906,-78.5842,807.275,-121.113,-110.023,703.128,-134.297,-115.511,593.406,,,,,,,16.5462,-17.507,746.93,26.0485,-40.3413,749.627,45.8188,-59.3571,743.436,32.1936,-81.1156,758.002,49.1757,-97.6614,756.204,78.4906,-133.193,761.311,110.555,-107.902,747.832,40.8706,-185.345,747.063,-5.18373,-183.367,746.159,104.561,-60.4896,712.115,207.126,-112.851,663.906,236.589,-122.858,625.776,220.817,-36.0674,565.543,190.664,-132.011,548.609,257.329,-101.472,524.648,318.475,-91.7562,537.959,261.052,-55.7791,504.908,372.204,-13.6409,530.393,350.317,-84.6162,527.598,321.328,-78.0172,488.344,371.133,-64.1354,463.575,492.505,18.7035,443.542,477.985,-14.8502,450.427,468.092,-1.08682,386.365,465.669,-24.8515,422.026,573.698,27.174,409.926,514.179,53.9528,340.489,518.88,21.4192,366.926,532.819,10.2392,394.99
1104,0,84.2726,-82.7676,318.325,-83.9998,110.515,325.944,-104.368,-123.987,351.486,-142.084,-77.4611,346.548,6.7177,4.63457,738.359,-15.5326,30.0899,733.47,3.57356,34.4094,714.592,35.6,56.9515,569.873,-103.672,-78.5436,807.323,-121.121,-110.063,703.148,-135.013,-115.803,593.669,,,,,,,16.4758,-17.451,746.873,25.9929,-40.2715,749.593,45.7855,-59.2704,743.421,31.9752,-81.0902,758.023,49.2072,-97.531,756.304,78.5414,-133.043,761.408,110.594,-107.753,747.855,40.9554,-185.225,747.173,-5.07133,-183.322,746.318,104.534,-60.4525,712.047,207.174,-112.905,663.832,236.555,-123.086,625.691,220.879,-36.5643,565.128,190.813,-132.356,548.662,257.289,-102.068,524.443,318.504,-92.4205,537.531,261.072,-56.4621,504.527,372.332,-14.27,530.257,350.574,-85.6965,527.287,321.324,-78.6631,487.937,371.111,-64.764,463.194,492.499,18.0524,443.223,477.946,-15.5704,450.015,468.062,-1.68447,386.039,465.597,-25.5022,421.666,573.706,26.3287,409.592,514.609,53.345,340.001,518.911,20.7041,366.574,532.819,9.51536,394.631
