447,0,99.4397,-258.964,903.844,87.737,-225.247,904.489,-40.9046,142.018,902.751,-52.4868,175.106,902.394,97.0552,-173.142,950.846,-2.00658,107.302,949.766,279.286,207.162,953.556,378.975,-76.1418,954.385,662.344,284.782,176.632,731.875,54.9248,191.534,842.856,271.543,227.886,873.331,164.968,229.07,680.174,177.7,638.974,691.599,147.024,635.068,677.574,159.852,617.118,655.657,151.657,442.79,838.999,220.111,610.502,848.314,216.2,481.905,687.119,202.339,661.412,684.186,231.965,663.224,677.815,258.816,649.466,710.096,268.312,676.625,707.122,295.366,675.174,703.647,319.683,677.444,697.994,354.294,671.994,728.618,364.413,661.576,760.335,348.651,655.236,795.339,325.49,647.693,676.306,295.984,647.043,825.965,290.225,627.506,814.108,296.588,655.977,813.021,315.13,511.027,650.628,446.514,576.935,681.662,463.548,542.54,602.858,438.699,474.713,685.011,461.902,495.79,653.093,494.322,453.444,617.98,553.569,445.709,571.203,503.305,414.896,561.03,544.264,526.847,560.112,466.476,514.077,555.114,561.869,439.129,567.354,481.938,578.633,537.456,447.978,659.398,542.74,476.094,636.061,491.165,471.742,647.86,511.332,485.634,626.251,487.368,464.598,720.455,452.731,465.887,692.163,478.223,468.027,671.749,503.376,462.725,689.481
448,0,99.4314,-258.932,903.875,87.7232,-225.211,904.532,-40.9307,142.054,902.763,-52.5119,175.145,902.409,97.0436,-173.098,950.875,-2.02574,107.34,949.777,279.266,207.203,953.542,378.958,-76.0938,954.38,662.12,285.096,176.588,731.617,55.2646,191.442,842.566,271.913,227.866,873.216,165.397,229.101,679.659,177.703,638.733,691.492,147.13,634.557,677.147,159.723,616.786,655.263,151.639,442.487,838.17,220.036,610.583,847.897,216.52,482.003,686.331,202.401,660.971,683.352,232,662.709,677.082,258.994,648.827,709.25,268.334,676.232,706.331,295.662,674.792,702.31,320.523,676.627,697.122,355.186,670.581,728.043,364.862,660.749,759.796,348.727,654.988,794.895,325.477,647.823,675.467,296.567,645.991,825.495,290.13,627.596,813.783,296.647,656.135,813.067,315.41,511.047,653.555,446.363,572.054,685.842,462.112,538.104,608.24,437.317,468.99,690.142,459.225,491.114,660.435,491.039,447.278,626.336,550.578,437.27,579.491,500.319,406.572,566.492,544.814,516.924,564.613,466.919,506.511,563.875,559.803,428.677,569.857,484.056,570.774,536.796,453.31,651.471,543.281,480.661,627.547,491.272,477.103,637.632,512.26,490.289,616.359,485.275,473.42,710.112,451.412,473.363,680.863,477.465,474.366,661.106,502.084,469.906,679.666
449,0,99.4199,-258.898,904.021,87.7128,-225.181,904.67,-40.9478,142.077,902.801,-52.5337,175.165,902.442,97.0431,-173.06,950.991,-2.02946,107.389,949.815,279.258,207.263,953.436,378.959,-76.0398,954.344,661.635,285.458,176.498,731.355,55.6026,191.346,842.254,272.309,227.841,872.785,165.726,229.03,679.197,177.641,638.321,691.114,146.962,634.152,676.781,159.611,616.415,654.917,151.635,442.145,837.618,220.017,610.744,847.607,216.792,482.168,685.681,202.363,660.529,682.572,232.038,662.2,676.383,259.132,648.169,708.496,268.337,675.772,705.733,295.101,674.175,700.781,321.613,675.514,696.223,356.041,669.3,727.464,365.279,659.883,759.268,348.805,654.69,794.398,325.392,647.831,674.585,296.824,644.68,824.962,289.959,627.923,812.997,296.606,656.319,813.105,315.636,511.087,656.547,446.063,567.351,690.008,460.514,533.912,613.809,435.837,463.47,695.549,456.402,487.033,667.499,487.528,441.681,634.929,547.312,429.346,587.92,497.019,398.603,571.967,545.252,507.056,568.801,467.296,499.021,572.817,557.441,418.471,572.188,486.116,562.854,535.735,458.891,643.252,543.479,485.358,618.791,491.103,482.586,626.992,513.058,494.906,606.194,482.8,482.473,699.183,449.857,481.036,668.954,476.415,481.078,650.042,500.39,477.282,669.481
450,0,99.3963,-258.887,904.148,87.6855,-225.172,904.784,-40.9817,142.085,902.83,-52.8783,175.074,902.542,97.0381,-173.02,951.093,-2.04724,107.412,949.844,279.239,207.302,953.328,378.949,-76.0016,954.313,661.423,285.76,176.462,731.086,55.9355,191.244,841.933,272.707,227.812,872.461,166.025,229,678.771,177.512,637.885,690.776,146.822,633.706,676.429,159.493,616.017,654.579,151.574,441.804,837.323,220.018,611.021,847.372,217.007,482.343,685.046,202.279,660.034,681.767,232.012,661.586,675.682,259.264,647.457,707.763,268.04,675.357,705.417,294.633,673.585,699.43,322.626,674.411,695.168,357.08,668.079,726.794,365.768,658.879,758.697,348.861,654.353,793.908,325.314,647.756,673.931,297.644,643.819,824.509,289.813,628.116,812.367,296.573,656.35,813.097,315.771,511.155,659.519,445.579,562.795,694.126,458.788,529.971,619.499,433.793,458.377,700.98,453.537,483.27,674.334,483.725,436.289,643.231,543.584,421.674,596.372,493.437,391.031,577.392,545.587,497.275,572.761,467.655,491.685,581.866,554.758,408.548,574.214,488.337,554.973,534.166,464.76,634.705,543.443,490.117,609.775,490.63,488.551,615.98,513.721,499.698,595.788,480.09,491.783,687.71,447.924,489.519,656.539,475.161,488.167,638.505,498.444,484.867,658.852
451,0,99.3671,-258.893,904.146,87.653,-225.171,904.786,-41.0293,142.075,902.833,-52.9162,175.069,902.539,96.9977,-173.033,951.086,-2.08674,107.404,949.838,279.186,207.302,953.337,378.95,-76.1054,954.367,661.133,286.073,176.416,730.806,56.248,191.159,841.634,273.134,227.793,872.403,166.455,229.064,678.316,177.441,637.393,690.414,146.649,633.384,676.12,159.406,615.578,654.425,151.663,441.423,836.933,220.012,611.333,847.225,217.144,482.539,684.457,202.288,659.502,681.099,232.105,661.009,675.067,259.455,646.736,707.169,268.133,674.815,704.377,294.971,672.91,698.247,323.204,673.44,694.223,357.795,666.714,726.163,366.179,658.139,758.113,348.971,653.925,793.124,325.189,647.555,673.1,298.099,642.71,823.993,289.704,628.073,811.71,296.556,656.274,813.077,315.843,511.193,662.468,444.954,558.464,698.178,456.959,526.293,625.072,432.35,453.207,706.28,450.638,479.87,681.412,479.937,431.453,651.627,539.842,414.663,604.858,489.69,384.023,582.767,545.838,487.631,576.414,468.012,484.489,590.96,551.854,399.078,575.995,490.575,547.057,532.648,470.823,626.089,543.359,494.846,600.465,490.113,494.742,604.846,514.252,504.65,584.967,477.109,501.267,675.568,445.914,497.972,643.429,473.8,495.388,626.518,496.292,492.652,647.759
452,0,99.4431,-258.787,903.777,87.5981,-225.212,904.668,-41.0868,142.042,902.799,-53.0094,175.027,902.531,96.9347,-173.08,950.988,-2.16399,107.356,949.81,279.114,207.25,953.432,378.883,-76.1425,954.395,660.775,286.394,176.368,730.508,56.5448,191.092,841.257,273.599,227.664,872.287,166.874,229.045,677.793,177.343,636.979,690.199,146.681,632.767,675.847,159.383,615.149,654.266,151.68,440.997,836.204,219.856,611.381,847.128,217.262,482.751,683.887,202.355,658.957,680.382,232.279,660.354,674.454,259.711,645.97,706.357,268.397,674.238,703.376,295.342,672.245,697.1,323.832,672.472,693.366,358.508,665.589,725.548,366.604,657.343,757.531,349.127,653.489,792.656,325.293,647.418,672.377,298.538,641.663,823.33,289.611,628.137,810.987,296.618,656.138,813.048,315.89,511.181,665.312,444.174,554.365,702.091,455.118,522.967,630.573,430.572,448.438,711.421,447.712,476.855,688.376,476.095,427.102,659.947,535.966,408.275,613.272,485.951,377.662,588.037,545.926,478.29,579.735,468.389,477.429,600.081,548.777,390.143,577.637,492.728,539.203,530.659,476.977,616.999,542.871,499.805,591.039,489.541,500.544,593.205,514.652,509.508,574.038,473.968,510.919,662.749,443.978,506.83,629.802,472.265,502.748,613.918,493.997,500.52,636.159
453,0,99.2672,-258.976,903.882,87.5495,-225.262,904.535,-41.1429,141.988,902.764,-52.797,175.066,902.443,96.8695,-173.143,950.877,-2.23525,107.283,949.768,279.04,207.191,953.617,378.765,-76.1041,954.379,660.501,286.703,176.352,730.01,56.6149,191.109,841.095,273.998,227.676,872.195,167.305,229.017,677.546,177.446,636.418,689.932,146.679,632.285,675.576,159.376,614.667,654.222,151.764,440.522,835.74,219.939,611.573,847.04,217.392,482.962,683.278,202.45,658.376,679.665,232.451,659.683,673.861,259.944,645.19,705.648,268.573,673.659,702.408,295.682,671.659,695.97,324.395,671.759,693.093,358.501,665.118,725.079,366.932,656.508,756.937,349.317,653.024,792.021,325.318,647.173,671.63,298.912,640.687,822.728,289.611,627.925,810.289,296.746,655.988,812.979,315.891,511.126,668.109,443.218,550.566,705.788,453.289,519.999,636.594,429.002,444.416,716.287,444.862,474.252,695.098,472.277,423.232,668.108,532.176,402.587,621.659,482.043,371.825,593.226,545.982,469.353,582.877,468.62,470.529,609.177,545.588,381.832,579.067,495.078,531.431,528.534,483.106,607.547,542.212,504.765,581.387,488.858,506.234,581.021,514.885,514.392,562.897,470.667,520.376,648.909,442.017,515.28,614.973,470.906,509.639,600.895,491.581,508.356,623.975
454,0,99.2272,-259.032,903.852,87.518,-225.307,904.5,-41.1872,141.935,902.751,-52.8384,175.013,902.433,96.8265,-173.204,950.859,-2.2808,107.23,949.765,278.99,207.136,953.641,378.718,-76.1603,954.387,660.237,287.051,176.343,729.815,57.0524,191.031,840.872,274.419,227.555,871.903,167.663,228.882,677.202,177.528,635.878,689.394,146.45,631.848,675.369,159.436,614.182,654.237,151.847,440.009,835.308,220.126,611.807,846.949,217.559,483.151,682.718,202.572,657.767,678.958,232.614,659.03,673.271,260.167,644.456,704.95,268.772,673.154,701.525,295.913,671.065,694.945,324.827,670.914,692.239,359.131,664.106,724.456,367.145,655.865,756.355,349.468,652.615,791.429,325.292,646.908,670.851,299.23,639.732,822.062,289.632,627.842,809.562,296.883,655.866,812.927,315.89,511.041,670.657,442.487,547.269,709.181,451.581,517.425,642.004,427.144,440.663,721.219,442.217,472.255,701.641,468.607,419.992,676.006,528.525,397.61,629.663,478.635,366.848,598.529,545.93,460.798,585.935,469.126,463.73,618.173,542.464,374.167,580.301,497.368,523.782,526.289,489.27,597.871,541.475,509.651,571.607,488.173,511.642,568.712,515.068,518.672,551.445,467.459,529.88,634.344,440.296,523.672,599.617,469.55,516.198,587.246,489.163,516.057,611.167
455,0,99.2054,-259.07,903.95,87.4875,-225.353,904.597,-41.2124,141.89,902.778,-52.8016,174.978,902.419,96.8085,-173.235,950.932,-2.29115,107.199,949.791,278.98,207.097,953.584,378.707,-76.1878,954.368,659.995,287.41,176.351,729.575,57.4058,191.005,840.572,274.775,227.34,871.328,168.018,228.61,676.88,177.651,635.349,689.428,146.78,631.285,675.133,159.496,613.688,654.29,151.913,439.508,834.873,220.345,612.024,846.874,217.741,483.352,682.16,202.71,657.173,678.27,232.804,658.408,672.707,260.399,643.844,704.26,268.972,672.607,700.577,296.282,670.47,693.911,325.292,670.091,691.475,359.536,663.088,723.748,367.528,655.211,755.659,349.632,652.232,790.576,325.196,646.625,670.144,299.541,638.788,821.342,289.667,627.96,808.763,297.043,655.778,812.882,315.92,510.989,672.945,441.609,544.247,712.279,450.087,515.252,647.216,425.334,437.359,725.127,439.601,470.477,707.856,465.217,417.39,683.521,525.115,393.404,637.466,475.309,362.265,603.553,545.867,452.789,588.959,469.488,457.134,626.796,539.504,367.447,581.385,499.625,516.231,524.06,495.405,588.199,540.755,514.335,561.783,487.605,516.559,556.245,515.32,522.872,540.122,464.366,539.136,619.088,438.934,531.115,583.641,468.389,522.215,573.254,486.776,523.453,597.891
456,0,99.1859,-259.11,904.074,87.4705,-225.395,904.712,-41.2263,141.856,902.808,-52.8846,174.931,902.486,96.8012,-173.263,951.033,-2.29137,107.175,949.818,278.977,207.072,953.405,378.705,-76.2152,954.341,659.795,287.809,176.388,729.39,57.8048,191.001,840.312,275.025,227.267,871.453,168.367,228.622,676.577,177.772,634.85,689.181,146.882,630.845,675.086,159.736,613.264,654.319,151.903,439.065,834.424,220.605,612.277,846.808,217.92,483.581,681.609,202.881,656.596,677.639,233.004,657.747,672.171,260.664,642.995,703.546,269.224,672.098,699.541,296.603,669.865,692.96,325.542,669.38,690.799,359.72,662.631,723.153,367.726,654.673,754.998,349.851,651.903,789.953,325.468,646.592,669.349,299.649,637.778,820.669,289.785,627.866,807.959,297.245,655.723,812.839,316.011,510.956,675.015,440.971,541.64,715.078,448.841,513.444,652.032,423.466,434.284,729.07,437.437,469.225,713.755,462.252,415.383,690.538,521.986,389.901,645.183,472.284,358.211,608.335,545.835,445.313,592.118,469.899,450.882,635.019,536.711,361.427,582.38,501.845,508.854,521.942,501.417,578.401,540.076,518.852,552.113,487.082,521.222,543.772,515.637,526.528,528.911,461.464,547.576,603.293,437.788,538.052,567.328,467.33,527.836,559.007,484.582,530.245,584.468
457,0,99.1784,-259.158,904.109,87.4484,-225.447,904.755,-41.1559,141.85,902.839,-52.8255,174.91,902.406,96.7937,-173.304,951.063,-2.30158,107.127,949.825,278.974,207.034,953.359,378.742,-76.3773,954.374,659.492,288.223,176.417,729.15,58.1804,191.036,840.47,275.496,227.091,871.274,168.762,228.458,676.261,177.927,634.365,688.962,147.034,630.441,674.756,159.765,612.831,654.364,151.923,438.669,834.023,220.944,612.541,846.749,218.181,483.817,681.063,203.1,656.046,676.968,233.289,657.093,671.682,260.975,642.256,702.871,269.482,671.626,698.672,296.917,669.327,691.984,325.99,668.648,689.868,360.257,661.851,722.361,368.004,654.192,754.355,350.075,651.649,789.167,325.53,646.375,668.727,299.999,636.95,820.021,289.992,627.895,807.212,297.498,655.676,812.813,316.198,510.928,676.858,440.089,539.147,717.618,447.832,511.993,656.937,422.014,431.478,732.737,435.614,468.323,719.24,459.761,413.924,697.057,519.311,387.058,652.232,469.717,354.437,612.791,545.851,438.301,595.304,470.03,445.093,643.029,534.1,355.943,583.363,504.074,501.818,519.704,507.117,568.499,539.042,523.364,542.295,486.575,525.301,531.357,515.822,530.132,517.813,458.699,555.515,587.219,436.914,544.021,550.562,466.578,532.675,544.948,482.441,536.658,570.901
458,0,99.1628,-259.208,904.038,87.4438,-225.496,904.683,-41.2436,141.754,902.799,-52.8373,174.844,902.434,96.772,-173.365,951.005,-2.31508,107.072,949.81,278.96,206.97,953.502,378.68,-76.3283,954.347,659.249,288.655,176.462,728.997,58.4146,191.023,840.437,275.722,227.011,871.642,169.114,228.501,675.955,178.139,633.915,688.73,147.232,629.931,674.556,159.963,612.442,654.408,151.943,438.326,833.835,221.439,612.892,846.662,218.548,484.038,680.602,203.374,655.557,676.399,233.605,656.546,671.256,261.322,641.632,702.276,269.837,671.215,697.737,297.385,669.005,691.061,326.473,667.983,688.904,360.763,661.297,721.56,368.462,653.753,753.664,350.376,651.379,788.526,325.683,646.233,668.206,300.302,636.135,819.413,290.272,627.92,806.506,297.842,655.615,812.782,316.469,510.888,678.441,439.381,536.93,719.973,447.037,510.855,661.031,420.078,428.745,736.172,434.19,467.734,724.379,457.735,412.889,702.994,516.891,384.64,659.098,466.884,351.386,616.858,545.973,431.645,598.527,470.156,439.857,650.481,531.568,351.148,583.956,506.655,494.849,517.441,512.783,558.521,538.001,527.838,532.574,486.132,529.247,519.021,515.945,533.528,506.796,456.095,562.711,571.117,436.305,549.19,534.111,465.848,537.26,530.961,480.361,542.747,557.327
459,0,99.1382,-259.25,903.91,87.4269,-225.539,904.555,-41.2445,141.722,902.77,-52.8405,174.81,902.414,96.7423,-173.416,950.906,-2.34175,107.021,949.779,278.944,206.905,953.596,378.652,-76.3992,954.37,659.17,288.953,176.582,728.864,58.6992,191.042,840.238,275.973,226.79,871.831,169.504,228.447,675.75,178.371,633.43,688.542,147.518,629.767,674.526,160.328,612.124,654.474,151.978,438.06,833.28,221.882,613.106,846.6,219.008,484.251,680.201,203.667,655.143,675.921,233.953,656.059,670.895,261.685,641.081,701.742,270.178,670.883,697.28,297.633,668.514,690.276,326.912,667.449,688.135,361.251,660.765,720.875,368.841,653.457,753.073,350.766,651.223,787.856,326.067,646.175,667.814,300.609,635.401,818.869,290.662,627.954,805.864,298.258,655.568,812.725,316.839,510.854,679.811,438.752,534.961,721.947,446.579,509.971,665.037,418.458,426.232,739.37,433.238,467.47,729.205,456.073,412.112,708.393,514.674,382.568,665.436,464.405,348.663,620.573,546.146,425.193,601.617,470.45,435.189,657.416,529.232,346.781,584.413,509.489,488.029,515.026,518.522,548.323,536.835,532.334,522.754,485.707,533.092,506.752,516.009,536.78,495.759,453.568,569.226,555.23,435.676,553.99,518.038,465.109,541.686,517.127,478.311,548.48,543.846
460,0,99.1448,-259.27,903.846,87.4333,-225.556,904.496,-41.2358,141.703,902.751,-52.8322,174.796,902.398,96.7378,-173.445,950.852,-2.34023,106.994,949.765,278.945,206.87,953.56,378.645,-76.4331,954.385,658.919,289.29,176.647,728.761,58.9683,191.085,840.218,276.266,226.624,871.337,169.743,228.123,675.796,178.97,633.081,688.395,147.837,629.492,674.289,160.531,611.808,654.637,152.12,437.833,832.993,222.382,613.386,846.553,219.533,484.467,679.885,204.034,654.758,675.547,234.316,655.643,670.642,262.065,640.613,701.305,270.543,670.642,696.765,298.008,668.218,689.619,327.372,667.051,687.461,361.795,660.31,720.257,369.321,653.251,752.601,351.149,651.186,787.393,326.431,646.144,667.518,300.945,634.818,818.444,291.093,628.003,805.34,298.688,655.545,812.722,317.302,510.876,681.03,438.127,533.196,723.641,446.435,509.305,668.804,417.014,424.009,742.361,432.701,467.385,733.654,454.723,411.528,713.283,512.602,380.756,671.261,462.001,346.359,623.905,546.401,418.861,604.543,471.061,431.065,663.867,526.772,342.91,584.728,512.504,481.318,512.684,524.224,537.999,535.603,536.885,512.818,485.32,536.897,494.541,516.016,540.361,484.863,450.931,575.233,539.544,435.001,558.324,502.342,464.475,545.519,503.541,476.278,553.948,530.497
461,0,99.1663,-259.264,903.892,87.446,-225.551,904.541,-41.2089,141.71,902.759,-52.8622,174.791,902.441,96.764,-173.438,950.899,-2.30465,107.003,949.774,278.987,206.875,953.603,378.682,-76.4223,954.376,658.71,289.579,176.704,728.704,59.2184,191.14,840.194,276.579,226.491,871.303,170.124,227.985,675.621,179.36,632.81,688.308,148.275,629.23,674.212,160.912,611.522,654.786,152.311,437.634,833.078,222.986,613.752,846.507,220.106,484.651,679.648,204.413,654.466,675.252,234.722,655.305,670.481,262.505,640.252,701.027,270.929,670.454,696.17,298.516,668.19,689.142,327.854,666.728,686.864,362.377,659.942,719.762,369.805,653.089,752.254,351.588,651.225,786.92,326.756,646.123,667.303,301.309,634.354,818.089,291.538,628.075,804.97,299.134,655.562,812.734,317.821,510.937,682.139,437.681,531.709,725.088,446.497,508.753,672.539,415.884,422.223,744.981,432.453,467.354,737.671,453.581,411.076,717.687,510.641,379.144,676.452,459.713,344.416,626.957,546.689,412.654,606.655,472.154,426.711,669.785,524.37,339.406,584.815,515.656,474.607,510.4,529.989,527.497,534.354,541.417,502.786,484.951,540.658,482.438,516.165,543.365,474.03,448.364,580.669,524.242,434.222,562.277,486.949,463.512,549.724,490.044,474.24,559.174,517.223
462,0,99.2048,-259.24,904.02,87.4878,-225.526,904.661,-41.1745,141.731,902.793,-52.7611,174.823,902.432,96.8181,-173.4,950.988,-2.25034,107.047,949.804,279.032,206.915,953.434,378.677,-76.3062,954.48,658.508,289.836,176.774,728.677,59.456,191.2,840.16,276.924,226.395,871.297,170.51,227.849,675.606,179.852,632.523,688.192,148.656,629.044,674.185,161.336,611.263,654.968,152.557,437.473,832.647,223.406,613.89,846.529,220.689,484.807,679.488,204.86,654.21,675.05,235.19,655.058,670.412,262.978,639.945,700.816,271.349,670.309,696.055,298.9,667.859,688.783,328.349,666.484,686.449,362.91,659.736,719.411,370.323,652.981,751.998,352.02,651.335,786.774,327.206,646.286,667.208,301.716,633.971,817.858,291.993,628.228,804.735,299.616,655.69,812.857,318.375,511.052,683.032,437.053,530.345,726.364,446.663,508.3,675.39,414.298,420.61,747.372,432.459,467.406,741.12,452.575,410.761,721.549,508.825,377.763,681.178,457.595,342.812,629.704,547.013,406.651,608.24,473.43,422.374,675.154,522.138,336.247,584.704,518.831,467.899,508,535.531,516.833,533.05,545.886,492.713,484.547,544.365,470.629,516.114,546.674,463.223,445.785,585.666,509.161,433.401,565.869,472.074,462.515,553.843,476.699,471.959,564.32,503.88
463,0,99.2396,-259.207,904.102,87.531,-225.487,904.738,-41.137,141.772,902.82,-52.7961,174.85,902.492,96.8669,-173.349,951.05,-2.20114,107.098,949.825,279.082,206.964,953.383,378.777,-76.3386,954.331,658.293,290.066,176.837,728.671,59.6852,191.28,840.099,277.309,226.33,870.899,170.923,227.572,675.612,180.34,632.31,688.216,149.17,628.849,674.332,161.927,611.101,655.178,152.899,437.35,832.588,223.913,614.098,846.602,221.258,484.941,679.419,205.332,653.993,674.936,235.675,654.838,670.442,263.514,639.713,700.711,271.794,670.187,695.852,299.382,667.726,688.532,328.849,666.271,686.202,363.41,659.32,719.196,370.824,652.856,751.83,352.458,651.454,786.688,327.572,646.44,667.198,302.131,633.59,818.058,292.55,628.532,804.589,300.125,655.892,812.999,318.95,511.226,684.046,436.589,529.229,727.432,446.851,507.876,678.485,413.223,419.503,749.471,432.612,467.478,743.898,451.681,410.404,724.87,507.252,376.603,685.23,455.776,341.54,632.155,547.396,400.97,609.381,475.199,417.891,679.951,520.17,333.397,584.073,521.835,460.932,505.467,540.942,505.902,531.66,550.264,482.655,484.048,548.096,458.703,515.957,549.966,452.499,443.092,590.372,494.209,432.4,569.259,457.32,461.643,557.372,463.632,469.694,569.173,490.691
464,0,99.2749,-259.161,904.066,87.5611,-225.448,904.709,-41.109,141.813,902.814,-52.7684,174.89,902.485,96.8891,-173.312,951.032,-2.18255,107.132,949.822,279.106,207.004,953.401,378.754,-76.2204,954.472,658.084,290.412,176.814,728.672,59.9379,191.385,839.991,277.71,226.279,870.843,171.355,227.458,675.658,180.848,632.118,688.234,149.657,628.712,674.394,162.428,610.924,655.378,153.313,437.239,832.594,224.381,614.269,846.735,221.772,485.059,679.408,205.833,653.816,674.96,236.192,654.588,670.681,263.995,639.284,700.683,272.277,670.062,695.573,299.93,667.713,688.39,329.33,666.016,686.063,363.935,658.927,719.057,371.368,652.734,751.722,352.93,651.56,786.564,328.127,646.675,667.296,302.554,633.191,818.017,293.028,628.819,804.538,300.634,656.141,813.326,319.514,511.429,684.816,436.257,528.229,728.334,447.029,507.442,680.665,411.881,418.474,751.472,432.846,467.612,746.309,450.954,410.264,727.578,506.022,375.656,688.58,454.341,340.468,634.195,547.936,395.661,609.559,476.393,412.934,684.144,518.58,330.876,583.092,524.718,454.001,502.907,546.189,495.083,530.032,554.486,472.526,483.373,551.754,446.779,515.625,553.234,441.854,440.32,594.901,479.155,431.212,572.519,442.758,460.359,561.254,450.404,467.418,573.689,477.48
465,0,99.2957,-259.123,903.968,87.5847,-225.408,904.61,-41.0838,141.853,902.781,-52.7407,174.936,902.454,96.9079,-173.28,950.951,-2.16994,107.16,949.79,279.121,207.031,953.469,378.818,-76.264,954.36,657.873,290.48,176.899,728.678,60.189,191.476,839.851,278.134,226.243,871.139,171.786,227.511,675.694,181.338,631.971,688.309,150.155,628.585,674.527,162.925,610.762,655.609,153.79,437.138,832.685,224.835,614.44,846.926,222.271,485.121,679.474,206.357,653.628,675.004,236.714,654.361,670.806,264.483,639.028,700.735,272.772,669.912,695.547,300.431,667.512,688.315,329.837,665.722,685.989,364.441,658.496,719.027,371.866,652.429,751.735,353.414,651.603,786.58,328.621,646.886,667.489,302.976,632.775,818.069,293.484,629.114,804.584,301.157,656.413,813.773,320.027,511.628,685.469,436.075,527.338,729.049,447.236,506.992,682.65,411.099,417.773,753.255,433.239,467.753,748.164,450.481,410.442,729.667,505.176,374.932,691.309,453.338,339.52,635.783,548.677,390.696,609.284,477.9,407.837,687.81,517.229,328.716,581.639,527.498,447.003,500.133,551.367,483.995,528.188,558.654,462.378,482.504,555.307,434.853,515.036,556.506,431.258,437.617,599.172,464.269,429.924,575.202,428.308,458.984,564.877,437.268,465.007,578.19,464.18
466,0,99.3177,-259.077,903.889,87.6138,-225.362,904.535,-41.0605,141.897,902.759,-52.9569,174.907,902.488,96.9243,-173.245,950.888,-2.15562,107.188,949.77,279.143,207.07,953.6,378.834,-76.2228,954.38,657.651,290.7,176.918,728.67,60.4554,191.562,839.68,278.551,226.205,871.076,172.21,227.447,675.939,181.874,631.77,688.441,150.654,628.449,674.707,163.414,610.605,655.859,154.296,437.054,832.982,225.264,614.568,847.174,222.717,485.153,679.616,206.854,653.448,675.145,237.215,654.137,671.121,264.963,638.698,700.895,273.251,669.73,695.65,300.927,667.289,688.411,330.333,665.407,685.961,364.982,658.154,719.094,372.419,652.193,751.868,353.893,651.586,786.765,329.06,647.027,667.8,303.378,632.34,818.226,293.91,629.384,804.747,301.637,656.641,814.373,320.487,511.83,685.985,436.033,526.55,729.632,447.462,506.533,684.214,410.594,417.177,753.933,433.301,467.413,749.607,450.239,410.276,731.133,504.727,374.389,694.066,452.769,338.8,636.878,549.612,385.961,608.464,479.482,402.631,690.918,516.338,326.785,579.874,530.399,440.131,497.246,556.388,472.794,526.153,562.728,452.211,481.485,559.101,422.74,514.291,559.792,420.665,434.856,603.318,449.317,428.636,578.156,414.043,457.39,568.454,424.026,462.576,582.714,450.803
467,0,99.346,-259.023,903.905,87.6397,-225.309,904.55,-41.0314,141.948,902.767,-52.9454,174.939,902.507,96.9581,-173.195,950.903,-2.11812,107.249,949.781,279.166,207.127,953.517,378.868,-76.1728,954.375,657.435,290.911,176.935,728.638,60.7285,191.64,839.512,278.965,226.172,871.01,172.631,227.403,676.199,182.382,631.587,688.657,151.144,628.315,674.953,163.913,610.443,656.138,154.829,436.979,833.176,225.589,614.641,847.53,223.096,485.152,679.887,207.408,653.29,675.393,237.733,653.926,671.513,265.471,638.424,701.196,273.73,669.561,695.904,301.403,667.067,688.618,330.81,665.123,686.146,365.477,657.695,719.267,372.962,651.944,752.13,354.34,651.504,787.021,329.499,647.075,668.196,303.751,631.953,818.556,294.297,629.565,805.009,302.047,656.764,814.96,320.841,511.945,686.376,436.102,525.871,730.06,447.721,506.06,685.557,410.255,416.56,754.674,433.607,467.147,750.658,450.321,410.06,731.978,504.582,373.947,695.316,452.326,337.731,637.471,550.718,381.34,607.346,481.323,397.569,693.399,515.61,325.149,577.627,533.129,432.865,494.156,561.33,461.404,523.924,566.742,441.913,480.428,562.414,410.867,513.386,563.091,410.057,432.284,607.407,434.47,427.135,581.235,399.446,455.851,572.043,410.819,460.086,587.015,437.314
468,0,99.382,-258.967,904.005,87.6773,-225.25,904.641,-40.9989,142.006,902.796,-52.9178,174.991,902.525,96.997,-173.126,950.977,-2.08089,107.316,949.8,279.202,207.197,953.447,378.912,-76.1037,954.351,657.23,291.102,176.968,728.63,60.9981,191.694,839.343,279.343,226.116,870.566,173.026,227.212,676.538,182.898,631.422,688.941,151.636,628.162,675.264,164.419,610.283,656.443,155.383,436.904,833.585,225.84,614.671,847.924,223.359,485.104,680.238,207.879,653.123,675.913,238.084,653.596,672.025,265.969,638.154,701.631,274.203,669.389,696.293,301.876,666.867,688.987,331.291,664.862,686.444,365.95,657.367,719.565,373.477,651.668,752.519,354.779,651.333,787.521,329.797,646.979,668.694,304.16,631.626,818.934,294.621,629.579,805.375,302.417,656.749,815.627,321.157,511.951,686.605,436.26,525.343,730.275,448.028,505.62,686.255,410.581,416.005,755.25,434.104,466.886,751.335,450.748,409.835,732.297,504.722,373.554,696.788,452.377,337.207,637.636,551.953,376.762,605.917,483.31,392.542,695.299,515.103,323.746,575.251,536.25,425.915,491.192,566.271,450.098,521.688,570.836,431.621,479.31,565.924,398.931,512.416,566.32,399.5,429.757,611.381,419.514,425.902,584.254,385.35,454.412,575.582,397.678,457.676,591.244,423.821
