Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Imported Analog EMG - Voltage,,,,,,Imported Delsys Trigno EMG 2.0 - Sensor 1,Imported Delsys Trigno EMG 2.0 - Sensor 2,Imported Delsys Trigno EMG 2.0 - Sensor 3,Imported Delsys Trigno EMG 2.0 - Sensor 4,Imported Delsys Trigno EMG 2.0 - Sensor 5,Imported Delsys Trigno EMG 2.0 - Sensor 6,Imported Delsys Trigno EMG 2.0 - Sensor 7,Imported Delsys Trigno EMG 2.0 - Sensor 8,Imported Delsys Trigno EMG 2.0 - Sensor 9,Imported Delsys Trigno EMG 2.0 - Sensor 10,Imported Delsys Trigno EMG 2.0 - Sensor 11,Imported Delsys Trigno EMG 2.0 - Sensor 12,Imported Delsys Trigno EMG 2.0 - Sensor 13,Imported Delsys Trigno EMG 2.0 - Sensor 14,Imported Delsys Trigno EMG 2.0 - Sensor 15,Imported Delsys Trigno EMG 2.0 - Sensor 16,Imported Delsys Trigno IMU EMG 2.0 - Sensor 1,Imported Delsys Trigno IMU EMG 2.0 - Sensor 2,Imported Delsys Trigno IMU EMG 2.0 - Sensor 3,Imported Delsys Trigno IMU EMG 2.0 - Sensor 4,Imported Delsys Trigno IMU EMG 2.0 - Sensor 5,Imported Delsys Trigno IMU EMG 2.0 - Sensor 6,Imported Delsys Trigno IMU EMG 2.0 - Sensor 7,Imported Delsys Trigno IMU EMG 2.0 - Sensor 8,Imported Delsys Trigno IMU EMG 2.0 - Sensor 9,Imported Delsys Trigno IMU EMG 2.0 - Sensor 10,Imported Delsys Trigno IMU EMG 2.0 - Sensor 11,Imported Delsys Trigno IMU EMG 2.0 - Sensor 12,Imported Delsys Trigno IMU EMG 2.0 - Sensor 13,Imported Delsys Trigno IMU EMG 2.0 - Sensor 14,Imported Delsys Trigno IMU EMG 2.0 - Sensor 15,Imported Delsys Trigno IMU EMG 2.0 - Sensor 16
441,13,-0.0238063,-0.011695,-0.0130027,-0.0329731,0.00861265,0.0107368,-3.59E-05,5.77E-06,-6.68E-06,1.26E-05,-3.69E-06,0.000126407,-1.44E-06,1.81E-05,-0.000443321,3.21E-05,3.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60E-06,1.85E-06,0,0,0
441,14,-0.0238063,-0.011695,-0.0130027,-0.0329731,0.00861265,0.0107368,-3.58E-05,1.89E-06,-1.19E-05,1.24E-05,-3.69E-06,0.000120588,1.14E-06,1.63E-05,-0.000140903,3.54E-05,3.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60E-06,1.85E-06,0,0,0
441,15,-0.021899,-0.00955874,-0.0142997,-0.0321338,0.00899412,0.0117286,-3.51E-05,-2.62E-06,-1.80E-05,1.13E-05,-4.65E-06,0.000117483,5.36E-07,1.32E-05,0.000662244,3.73E-05,3.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.60E-07,-1.71E-06,0,0,0
441,16,-0.021899,-0.00955874,-0.0142997,-0.0321338,0.00899412,0.0117286,-3.42E-05,-5.31E-06,-2.57E-05,1.14E-05,-3.93E-06,0.000116713,-1.10E-07,1.14E-05,0.000529249,4.40E-05,3.02E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.78E-07,-1.20E-06,0,0,0
441,17,-0.0251796,-0.010932,-0.0146049,-0.0308368,0.00914671,0.011576,-3.39E-05,-6.13E-06,-3.42E-05,1.30E-05,-2.83E-06,0.000116655,1.01E-06,9.33E-06,6.31E-05,4.63E-05,3.18E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.78E-07,-1.20E-06,0,0,0
441,18,-0.0251796,-0.010932,-0.0146049,-0.0308368,0.00914671,0.011576,-3.28E-05,-6.63E-06,-4.10E-05,1.55E-05,-1.70E-06,0.000114119,2.73E-06,8.64E-06,-5.22E-05,3.96E-05,3.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07E-06,-2.95E-06,0,0,0
441,19,-0.0241115,-0.0115424,-0.0139945,-0.0398395,0.00998594,0.0105079,-3.24E-05,-6.85E-06,-4.42E-05,1.81E-05,1.06E-07,0.000109593,1.00E-06,8.29E-06,-2.83E-05,3.32E-05,3.04E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07E-06,-2.95E-06,0,0,0
442,0,-0.0241115,-0.0115424,-0.0139945,-0.0398395,0.00998594,0.0105079,-3.32E-05,-8.17E-06,-4.43E-05,1.79E-05,1.92E-06,0.000102431,-4.25E-06,7.71E-06,-4.44E-07,2.65E-05,3.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15E-06,-5.12E-06,0,0,0
442,1,-0.0235012,-0.012229,-0.0145286,-0.0334308,0.00830747,0.00989756,-3.47E-05,-8.44E-06,-4.35E-05,1.64E-05,3.57E-06,9.03E-05,-8.64E-06,6.21E-06,2.85E-05,2.23E-05,3.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15E-06,-5.12E-06,0,0,0
442,2,-0.0235012,-0.012229,-0.0145286,-0.0334308,0.00830747,0.00989756,-3.58E-05,-4.68E-06,-4.23E-05,1.64E-05,4.84E-06,7.43E-05,-1.05E-05,5.36E-06,4.15E-05,2.13E-05,2.97E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.36E-06,-6.33E-06,0,0,0
442,3,-0.0241115,-0.00894839,-0.011782,-0.0341938,0.0108252,0.012339,-3.48E-05,5.00E-06,-3.97E-05,1.74E-05,5.64E-06,5.70E-05,-1.16E-05,5.20E-06,3.78E-05,2.03E-05,3.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.36E-06,-6.33E-06,0,0,0
442,4,-0.0241115,-0.00894839,-0.011782,-0.0341938,0.0108252,0.012339,-3.28E-05,1.76E-05,-3.64E-05,1.77E-05,5.67E-06,3.92E-05,-1.13E-05,4.58E-06,4.53E-05,2.16E-05,3.22E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15E-05,-3.63E-06,0,0,0
442,5,-0.02373,-0.0124579,-0.0175041,-0.0312183,0.00891782,0.0127204,-3.19E-05,2.62E-05,-3.27E-05,1.71E-05,4.95E-06,2.19E-05,-9.06E-06,3.22E-06,6.65E-05,2.16E-05,3.08E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.68E-06,3.50E-07,0,0,0
442,6,-0.02373,-0.0124579,-0.0175041,-0.0312183,0.00891782,0.0127204,-3.17E-05,2.74E-05,-2.45E-05,1.61E-05,4.44E-06,6.03E-06,-5.44E-06,1.42E-06,9.75E-05,1.85E-05,2.86E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.68E-06,3.50E-07,0,0,0
442,7,-0.0228908,-0.0132208,-0.0146812,-0.0321338,0.0106726,0.0114997,-3.13E-05,2.41E-05,-9.53E-06,1.46E-05,3.60E-06,-6.44E-06,7.25E-07,-3.46E-07,0.000129939,1.39E-05,3.01E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05E-05,-4.50E-06,0,0,0
442,8,-0.0228908,-0.0132208,-0.0146812,-0.0321338,0.0106726,0.0114997,-2.97E-05,1.92E-05,8.09E-06,1.19E-05,1.44E-06,-1.41E-05,1.12E-05,-1.65E-06,0.000147375,1.15E-05,3.35E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05E-05,-4.50E-06,0,0,0
442,9,-0.0221279,-0.0100928,-0.0111717,-0.0330493,0.00952817,0.011576,-2.79E-05,1.43E-05,2.52E-05,8.02E-06,-1.40E-06,-1.80E-05,2.26E-05,-2.33E-06,0.000144058,1.14E-05,3.42E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99E-05,-5.83E-06,0,0,0
442,10,-0.0221279,-0.0100928,-0.0111717,-0.0330493,0.00952817,0.011576,-2.71E-05,1.12E-05,4.21E-05,2.89E-06,-3.55E-06,-2.01E-05,2.74E-05,-2.32E-06,0.000138943,1.16E-05,3.22E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99E-05,-5.83E-06,0,0,0
442,11,-0.0238063,-0.0116187,-0.0139182,-0.0295398,0.00914671,0.0125678,-2.68E-05,1.09E-05,5.86E-05,-3.70E-06,-3.70E-06,-2.11E-05,2.42E-05,-2.19E-06,0.000156018,1.27E-05,2.99E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40E-05,-5.55E-06,0,0,0
442,12,-0.0238063,-0.0116187,-0.0139182,-0.0295398,0.00914671,0.0125678,-2.59E-05,1.32E-05,7.13E-05,-9.73E-06,-2.09E-06,-2.24E-05,2.10E-05,-3.65E-06,0.000182306,1.35E-05,2.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40E-05,-5.55E-06,0,0,0
442,13,-0.0200679,-0.0107794,-0.0136131,-0.0317523,0.00945188,0.0116523,-2.49E-05,1.77E-05,7.43E-05,-1.36E-05,-1.08E-06,-2.63E-05,2.16E-05,-6.47E-06,0.000176008,1.52E-05,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.40E-06,-5.05E-06,0,0,0
442,14,-0.0200679,-0.0107794,-0.0136131,-0.0317523,0.00945188,0.0116523,-2.48E-05,2.27E-05,6.49E-05,-1.63E-05,-4.24E-07,-3.10E-05,2.31E-05,-6.97E-06,0.000129526,1.62E-05,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05E-05,-4.87E-06,0,0,0
442,15,-0.0221279,-0.0102454,-0.0127738,-0.0329731,0.00899412,0.0127967,-2.53E-05,2.40E-05,4.54E-05,-2.02E-05,1.33E-06,-3.44E-05,2.13E-05,-4.36E-06,0.000100116,1.53E-05,2.85E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05E-05,-4.87E-06,0,0,0
442,16,-0.0221279,-0.0102454,-0.0127738,-0.0329731,0.00899412,0.0127967,-2.66E-05,1.89E-05,2.27E-05,-2.50E-05,3.68E-06,-3.56E-05,1.61E-05,-1.23E-06,0.000104318,1.58E-05,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.96E-06,-3.09E-06,0,0,0
442,17,-0.0230434,-0.0111609,-0.0133079,-0.0339649,0.01052,0.0104316,-2.86E-05,1.32E-05,5.17E-06,-2.43E-05,6.29E-06,-3.55E-05,9.13E-06,-1.69E-06,0.000104866,1.52E-05,2.76E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.96E-06,-3.09E-06,0,0,0
442,18,-0.0230434,-0.0111609,-0.0133079,-0.0339649,0.01052,0.0104316,-3.02E-05,7.94E-06,-6.49E-06,-1.84E-05,8.14E-06,-3.35E-05,-5.56E-07,-2.92E-06,8.09E-05,1.68E-05,2.52E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05E-05,-1.41E-06,0,0,0
442,19,-0.0210598,-0.0121527,-0.0149101,-0.0387714,0.0108252,0.0124153,-3.00E-05,3.75E-06,-1.39E-05,-1.28E-05,1.06E-05,-3.11E-05,-1.63E-05,-3.71E-06,3.61E-05,1.53E-05,2.85E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05E-05,-1.41E-06,0,0,0
443,0,-0.0210598,-0.0121527,-0.0149101,-0.0387714,0.0108252,0.0124153,-2.73E-05,2.00E-06,-1.89E-05,-1.04E-05,1.29E-05,-3.00E-05,-3.96E-05,-6.66E-06,-1.56E-05,1.60E-05,2.73E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41E-06,3.66E-06,0,0,0
443,1,-0.0240352,-0.0111609,-0.0149101,-0.0339649,0.00907041,0.00905833,-2.44E-05,1.35E-06,-2.33E-05,-8.91E-06,1.33E-05,-3.02E-05,-6.50E-05,-1.10E-05,-4.76E-05,1.66E-05,2.67E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41E-06,3.66E-06,0,0,0
443,2,-0.0240352,-0.0111609,-0.0149101,-0.0339649,0.00907041,0.00905833,-2.32E-05,5.45E-07,-2.78E-05,-5.22E-06,1.37E-05,-3.05E-05,-8.51E-05,-1.25E-05,-3.62E-05,1.76E-05,2.59E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62E-06,3.21E-06,0,0,0
443,3,-0.0222805,-0.0118476,-0.0152915,-0.0330493,0.00647642,0.0113471,-2.24E-05,-1.03E-06,-3.31E-05,-1.26E-07,1.61E-05,-2.92E-05,-9.93E-05,-1.11E-05,1.39E-06,1.42E-05,2.52E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01E-05,2.54E-06,0,0,0
443,4,-0.0222805,-0.0118476,-0.0152915,-0.0330493,0.00647642,0.0113471,-2.17E-05,-5.29E-06,-3.67E-05,4.01E-06,1.92E-05,-2.83E-05,-0.000108042,-9.29E-06,0.000210472,1.54E-05,2.53E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01E-05,2.54E-06,0,0,0
443,5,-0.0243404,-0.0117713,-0.0136131,-0.0325153,0.00723936,0.011576,-2.18E-05,-1.25E-05,-3.33E-05,8.19E-06,2.19E-05,-2.78E-05,-0.000108679,-7.51E-06,0.000543169,4.20E-06,2.51E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17E-06,1.87E-06,0,0,0
443,6,-0.0243404,-0.0117713,-0.0136131,-0.0325153,0.00723936,0.011576,-2.13E-05,-1.97E-05,-2.25E-05,1.39E-05,2.29E-05,-2.63E-05,-0.000101329,-7.08E-06,0.000612712,-2.02E-05,2.42E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17E-06,1.87E-06,0,0,0
443,7,-0.0238826,-0.0106269,-0.0132316,-0.0329731,0.0102148,0.011042,-2.14E-05,-2.74E-05,-1.19E-05,1.81E-05,2.02E-05,-2.40E-05,-9.03E-05,-8.59E-06,0.000511748,1.39E-05,2.46E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08E-06,-4.14E-07,0,0,0
443,8,-0.0238826,-0.0106269,-0.0132316,-0.0329731,0.0102148,0.011042,-2.27E-05,-3.72E-05,-5.98E-06,1.96E-05,1.62E-05,-2.31E-05,-7.87E-05,-1.04E-05,0.000322005,4.12E-05,2.55E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08E-06,-4.14E-07,0,0,0
443,9,-0.0228908,-0.0107794,-0.014376,-0.0321338,0.00884153,0.0107368,-2.40E-05,-4.87E-05,-5.98E-06,1.95E-05,1.48E-05,-2.39E-05,-6.93E-05,-1.02E-05,0.000251886,1.92E-05,2.59E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.76E-06,1.11E-06,0,0,0
443,10,-0.0228908,-0.0107794,-0.014376,-0.0321338,0.00884153,0.0107368,-2.49E-05,-5.69E-05,-8.52E-06,2.01E-05,1.50E-05,-2.52E-05,-6.22E-05,-7.93E-06,0.000248662,-4.30E-05,2.61E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.76E-06,1.11E-06,0,0,0
443,11,-0.0225093,-0.00917727,-0.0118583,-0.0360248,0.00876524,0.0133308,-2.64E-05,-5.55E-05,-8.95E-06,2.17E-05,1.40E-05,-2.39E-05,-5.43E-05,-5.85E-06,0.000187461,-2.48E-05,2.45E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96E-06,1.34E-06,0,0,0
443,12,-0.0225093,-0.00917727,-0.0118583,-0.0360248,0.00876524,0.0133308,-2.81E-05,-4.52E-05,-6.42E-06,2.29E-05,1.13E-05,-2.14E-05,-4.51E-05,-5.59E-06,4.36E-05,1.07E-05,2.56E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.11E-06,-3.99E-06,0,0,0
443,13,-0.0222805,-0.0130683,-0.0136131,-0.0359485,0.00655271,0.011576,-2.79E-05,-3.11E-05,-1.68E-06,2.29E-05,7.99E-06,-1.99E-05,-3.56E-05,-7.24E-06,-3.83E-05,-2.08E-05,2.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.11E-06,-3.99E-06,0,0,0
443,14,-0.0222805,-0.0130683,-0.0136131,-0.0359485,0.00655271,0.011576,-2.61E-05,-1.47E-05,5.34E-06,2.20E-05,5.44E-06,-1.99E-05,-2.55E-05,-9.67E-06,-2.54E-05,-5.80E-05,2.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41E-05,-1.61E-06,0,0,0
443,15,-0.0226619,-0.00971133,-0.0150627,-0.0308368,0.0115881,0.011576,-2.47E-05,5.08E-06,1.07E-05,2.06E-05,4.85E-06,-2.12E-05,-1.57E-05,-1.22E-05,3.82E-06,-5.01E-05,2.58E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41E-05,-1.61E-06,0,0,0
443,16,-0.0226619,-0.00971133,-0.0150627,-0.0308368,0.0115881,0.011576,-2.43E-05,2.08E-05,9.31E-06,1.96E-05,4.77E-06,-2.36E-05,-8.98E-06,-1.36E-05,-4.80E-05,-2.75E-05,2.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14E-05,-2.80E-06,0,0,0
443,17,-0.0210598,-0.00910097,-0.0121635,-0.0322864,0.0140295,0.011576,-2.38E-05,1.80E-05,1.77E-06,2.01E-05,3.47E-06,-2.55E-05,-6.02E-06,-1.27E-05,-0.0002406,-3.71E-06,2.52E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14E-05,-2.80E-06,0,0,0
443,18,-0.0210598,-0.00910097,-0.0121635,-0.0322864,0.0140295,0.011576,-2.23E-05,-4.84E-06,-8.74E-06,2.23E-05,2.23E-06,-2.36E-05,-3.26E-06,-1.08E-05,-0.00050383,1.58E-05,2.63E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.02E-06,-7.54E-06,0,0,0
443,19,-0.022433,-0.0100928,-0.0148338,-0.0356433,0.00990964,0.0108894,-2.09E-05,-3.13E-05,-1.95E-05,2.41E-05,1.80E-06,-1.68E-05,5.67E-07,-9.63E-06,-0.000716531,1.70E-05,2.71E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.02E-06,-7.54E-06,0,0,0
444,0,-0.022433,-0.0100928,-0.0148338,-0.0356433,0.00990964,0.0108894,-2.11E-05,-4.57E-05,-2.79E-05,2.39E-05,1.30E-06,-7.53E-06,4.24E-06,-8.54E-06,-0.000698776,3.45E-05,2.76E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05E-05,-5.62E-06,0,0,0
444,1,-0.0218227,-0.0101691,-0.0142234,-0.0340412,0.00662901,0.0114997,-2.22E-05,-4.44E-05,-3.25E-05,2.22E-05,1.67E-06,2.57E-06,7.54E-06,-6.72E-06,-0.000318302,5.69E-05,2.65E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35E-06,-6.83E-06,0,0,0
444,2,-0.0218227,-0.0101691,-0.0142234,-0.0340412,0.00662901,0.0114997,-2.25E-05,-3.38E-05,-3.33E-05,2.00E-05,3.68E-06,1.16E-05,1.03E-05,-4.78E-06,0.00022359,8.28E-05,2.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35E-06,-6.83E-06,0,0,0
444,3,-0.0230434,-0.0130683,-0.0145286,-0.0336597,0.0080023,0.011576,-2.14E-05,-1.78E-05,-2.97E-05,1.76E-05,5.31E-06,1.91E-05,1.36E-05,-3.19E-06,0.000418844,0.000104087,2.46E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80E-06,-9.14E-06,0,0,0
444,4,-0.0230434,-0.0130683,-0.0145286,-0.0336597,0.0080023,0.011576,-1.77E-05,2.14E-06,-2.15E-05,1.76E-05,3.42E-06,2.48E-05,1.59E-05,-3.42E-06,0.0002611,0.000113139,2.44E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80E-06,-9.14E-06,0,0,0
444,5,-0.0208309,-0.0114661,-0.013079,-0.0304554,0.00441648,0.0102027,-1.34E-05,2.35E-05,-1.15E-05,1.96E-05,-2.07E-06,2.51E-05,1.49E-05,-5.10E-06,0.000107945,0.000102305,2.48E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44E-06,-6.65E-06,0,0,0
444,6,-0.0208309,-0.0114661,-0.013079,-0.0304554,0.00441648,0.0102027,-1.01E-05,4.69E-05,-5.87E-06,2.21E-05,-7.34E-06,2.25E-05,1.14E-05,-7.34E-06,3.91E-05,8.98E-05,2.35E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44E-06,-6.65E-06,0,0,0
444,7,-0.0206783,-0.0104743,-0.0126975,-0.0328968,0.00784971,0.0121101,-7.54E-06,6.85E-05,-5.85E-06,2.30E-05,-9.26E-06,2.08E-05,8.53E-06,-9.24E-06,-6.35E-06,7.47E-05,2.54E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03E-05,-7.68E-06,0,0,0
444,8,-0.0206783,-0.0104743,-0.0126975,-0.0328968,0.00784971,0.0121101,-6.89E-06,8.42E-05,-4.71E-06,2.20E-05,-1.04E-05,1.87E-05,7.23E-06,-9.73E-06,5.41E-05,6.11E-05,2.67E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03E-05,-7.68E-06,0,0,0
444,9,-0.0221279,-0.0120764,-0.0138419,-0.0321338,0.00601865,0.0119575,-7.52E-06,9.05E-05,-5.50E-06,1.96E-05,-1.02E-05,1.34E-05,6.90E-06,-9.58E-06,0.00013721,5.49E-05,2.54E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15E-05,-8.37E-06,0,0,0
444,10,-0.0221279,-0.0120764,-0.0138419,-0.0321338,0.00601865,0.0119575,-8.93E-06,9.60E-05,-1.26E-05,2.12E-05,-8.40E-06,6.96E-06,6.58E-06,-8.19E-06,0.000188722,4.47E-05,2.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32E-06,-4.68E-06,0,0,0
444,11,-0.0236537,-0.0120001,-0.0139182,-0.0325916,0.00830747,0.0126441,-9.80E-06,0.000100632,-2.39E-05,2.38E-05,-6.46E-06,2.11E-06,5.96E-06,-7.03E-06,0.000235416,3.63E-05,2.72E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32E-06,-4.68E-06,0,0,0
444,12,-0.0236537,-0.0120001,-0.0139182,-0.0325916,0.00830747,0.0126441,-1.07E-05,9.84E-05,-3.30E-05,2.21E-05,-4.80E-06,6.66E-07,7.56E-06,-7.16E-06,0.000206578,2.95E-05,2.50E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26E-06,-3.40E-06,0,0,0
444,13,-0.0196865,-0.0106269,-0.0113242,-0.0317523,0.00815488,0.0130256,-1.28E-05,9.14E-05,-3.87E-05,1.69E-05,-3.19E-06,3.60E-06,8.97E-06,-6.01E-06,0.000132327,2.57E-05,2.76E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26E-06,-3.40E-06,0,0,0
444,14,-0.0196865,-0.0106269,-0.0113242,-0.0317523,0.00815488,0.0130256,-1.42E-05,8.11E-05,-4.03E-05,1.14E-05,-2.34E-06,7.57E-06,6.92E-06,-4.55E-06,7.42E-05,2.01E-05,2.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39E-06,-7.73E-07,0,0,0
444,15,-0.0247219,-0.0121527,-0.0126975,-0.0331256,0.00990964,0.012873,-1.42E-05,6.27E-05,-3.91E-05,6.28E-06,-2.27E-07,9.54E-06,2.54E-06,-4.20E-06,3.91E-05,1.92E-05,2.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39E-06,-7.73E-07,0,0,0
444,16,-0.0247219,-0.0121527,-0.0126975,-0.0331256,0.00990964,0.012873,-1.26E-05,4.07E-05,-3.66E-05,2.08E-06,3.98E-06,1.04E-05,-1.61E-06,-5.24E-06,-2.45E-06,1.84E-05,2.62E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.68E-06,-4.06E-06,0,0,0
444,17,-0.0190761,-0.00894839,-0.0114005,-0.0322864,0.00731565,0.0114997,-1.07E-05,2.55E-05,-3.00E-05,-4.78E-07,7.30E-06,9.81E-06,-3.73E-06,-6.59E-06,-1.02E-05,1.75E-05,2.74E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.68E-06,-4.06E-06,0,0,0
444,18,-0.0190761,-0.00894839,-0.0114005,-0.0322864,0.00731565,0.0114997,-1.04E-05,1.99E-05,-1.63E-05,-2.21E-06,7.19E-06,7.33E-06,-4.30E-06,-6.95E-06,6.52E-05,1.54E-05,2.74E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90E-06,-1.78E-06,0,0,0
444,19,-0.024493,-0.0107031,-0.0139182,-0.0372455,0.00899412,0.0116523,-1.16E-05,1.74E-05,8.48E-07,-4.22E-06,4.99E-06,4.29E-06,-5.63E-06,-5.42E-06,0.000186892,1.27E-05,2.72E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.61E-06,2.36E-06,0,0,0
445,0,-0.024493,-0.0107031,-0.0139182,-0.0372455,0.00899412,0.0116523,-1.32E-05,1.28E-05,1.70E-05,-7.94E-06,3.68E-06,2.38E-06,-8.00E-06,-3.00E-06,0.000438976,1.14E-05,2.68E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.61E-06,2.36E-06,0,0,0
445,1,-0.0236537,-0.0115424,-0.0150627,-0.0348804,0.00807859,0.0103553,-1.44E-05,6.85E-06,3.29E-05,-1.29E-05,3.86E-06,2.53E-06,-7.36E-06,-1.76E-06,0.000508312,1.16E-05,2.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.24E-06,5.42E-06,0,0,0
445,2,-0.0236537,-0.0115424,-0.0150627,-0.0348804,0.00807859,0.0103553,-1.45E-05,4.02E-06,4.58E-05,-1.77E-05,4.35E-06,3.50E-06,-2.63E-06,-2.54E-06,0.000268698,1.05E-05,2.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.24E-06,5.42E-06,0,0,0
445,3,-0.0236537,-0.0101691,-0.015673,-0.0333545,0.00884153,0.0120338,-1.31E-05,6.95E-06,4.94E-05,-2.15E-05,4.82E-06,2.27E-06,1.40E-06,-3.74E-06,4.22E-05,8.68E-06,2.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97E-06,-5.94E-07,0,0,0
445,4,-0.0236537,-0.0101691,-0.015673,-0.0333545,0.00884153,0.0120338,-1.15E-05,1.29E-05,4.60E-05,-2.35E-05,5.20E-06,-1.22E-06,1.29E-06,-4.49E-06,-9.60E-05,9.12E-06,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97E-06,-5.94E-07,0,0,0
445,5,-0.0244167,-0.0118476,-0.0140708,-0.0322864,0.00960447,0.0130256,-1.09E-05,1.64E-05,4.26E-05,-2.47E-05,5.56E-06,-3.30E-06,-2.20E-06,-5.62E-06,-0.000241803,9.88E-06,2.61E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.81E-06,-6.78E-07,0,0,0
