Devices
2000
,,Imported Analog EMG - Voltage,,,,,,Imported Delsys Trigno EMG 2.0 - Sensor 1,Imported Delsys Trigno EMG 2.0 - Sensor 2,Imported Delsys Trigno EMG 2.0 - Sensor 3,Imported Delsys Trigno EMG 2.0 - Sensor 4,Imported Delsys Trigno EMG 2.0 - Sensor 5,Imported Delsys Trigno EMG 2.0 - Sensor 6,Imported Delsys Trigno EMG 2.0 - Sensor 7,Imported Delsys Trigno EMG 2.0 - Sensor 8,Imported Delsys Trigno EMG 2.0 - Sensor 9,Imported Delsys Trigno EMG 2.0 - Sensor 10,Imported Delsys Trigno EMG 2.0 - Sensor 11,Imported Delsys Trigno EMG 2.0 - Sensor 12,Imported Delsys Trigno EMG 2.0 - Sensor 13,Imported Delsys Trigno EMG 2.0 - Sensor 14,Imported Delsys Trigno EMG 2.0 - Sensor 15,Imported Delsys Trigno EMG 2.0 - Sensor 16,Imported Delsys Trigno IMU EMG 2.0 - Sensor 1,Imported Delsys Trigno IMU EMG 2.0 - Sensor 2,Imported Delsys Trigno IMU EMG 2.0 - Sensor 3,Imported Delsys Trigno IMU EMG 2.0 - Sensor 4,Imported Delsys Trigno IMU EMG 2.0 - Sensor 5,Imported Delsys Trigno IMU EMG 2.0 - Sensor 6,Imported Delsys Trigno IMU EMG 2.0 - Sensor 7,Imported Delsys Trigno IMU EMG 2.0 - Sensor 8,Imported Delsys Trigno IMU EMG 2.0 - Sensor 9,Imported Delsys Trigno IMU EMG 2.0 - Sensor 10,Imported Delsys Trigno IMU EMG 2.0 - Sensor 11,Imported Delsys Trigno IMU EMG 2.0 - Sensor 12,Imported Delsys Trigno IMU EMG 2.0 - Sensor 13,Imported Delsys Trigno IMU EMG 2.0 - Sensor 14,Imported Delsys Trigno IMU EMG 2.0 - Sensor 15,Imported Delsys Trigno IMU EMG 2.0 - Sensor 16,
Frame,Sub Frame,1,2,3,4,5,6,EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,EMG9,EMG10,EMG11,EMG12,EMG13,EMG14,EMG15,EMG16,IM EMG1,IM EMG2,IM EMG3,IM EMG4,IM EMG5,IM EMG6,IM EMG7,IM EMG8,IM EMG9,IM EMG10,IM EMG11,IM EMG12,IM EMG13,IM EMG14,IM EMG15,IM EMG16
518,6,-0.0205257,-0.00940615,-0.0118583,-0.0315998,0.00960447,0.0117286,-1.76242e-005,-1.59478e-005,-1.04967e-005,-1.0113e-006,-7.59037e-006,-3.68186e-005,-1.35671e-005,2.73675e-006,-2.59079e-005,-8.46292e-006,2.57198e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7087e-006,-2.19774e-006,0,0,0
518,7,-0.0225856,-0.0104743,-0.0161308,-0.0319049,0.00937559,0.013636,-1.77549e-005,-1.78203e-005,-1.02388e-005,-4.29872e-006,-1.72707e-005,-4.33333e-005,-1.11805e-005,2.12112e-006,6.70458e-005,-2.67438e-005,2.58815e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7087e-006,-2.19774e-006,0,0,0
518,8,-0.0225856,-0.0104743,-0.0161308,-0.0319049,0.00937559,0.013636,-1.83485e-005,-1.83931e-005,-1.02388e-005,-2.44033e-006,-1.76979e-005,-4.35621e-005,-1.11749e-005,1.09554e-006,0.000195681,2.44671e-006,2.60696e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88736e-006,-4.58207e-006,0,0,0
518,9,-0.0212886,-0.0087958,-0.0150627,-0.0319049,0.00899412,0.0127204,-1.87123e-005,-1.64118e-005,-1.01983e-005,7.37927e-006,-3.27068e-006,-3.98643e-005,-1.28115e-005,5.70132e-007,0.000280327,5.07571e-006,2.64333e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88736e-006,-4.58207e-006,0,0,0
518,10,-0.0212886,-0.0087958,-0.0150627,-0.0319049,0.00899412,0.0127204,-1.93448e-005,-1.07124e-005,-1.00716e-005,1.74576e-005,1.40041e-005,-3.51488e-005,-1.44631e-005,-2.94197e-007,0.000217658,1.30892e-005,2.69956e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.10694e-006,-4.05976e-006,0,0,0
518,11,-0.0221279,-0.0110846,-0.0119346,-0.0323627,0.00853635,0.0143226,-1.9814e-005,-4.62508e-006,-1.21051e-005,2.10003e-005,2.19214e-005,-3.00756e-005,-1.4669e-005,-1.73326e-006,0.000129792,3.32849e-006,2.67584e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.10694e-006,-4.05976e-006,0,0,0
518,12,-0.0221279,-0.0110846,-0.0119346,-0.0323627,0.00853635,0.0143226,-1.99741e-005,3.30869e-007,-1.59682e-005,1.79051e-005,1.70273e-005,-2.37364e-005,-1.25613e-005,-2.85022e-006,7.12741e-005,-7.34877e-006,2.82003e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14247e-005,-2.1083e-006,0,0,0
518,13,-0.0201442,-0.0117713,-0.0153678,-0.0319049,0.0080023,0.0131019,-1.99741e-005,-1.54035e-007,-1.82311e-005,1.24096e-005,7.65243e-006,-1.38767e-005,-9.81354e-006,-2.52695e-006,-3.60514e-005,1.31788e-005,2.83619e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14247e-005,-2.1083e-006,0,0,0
518,14,-0.0201442,-0.0117713,-0.0153678,-0.0319049,0.0080023,0.0131019,-1.99741e-005,-1.38295e-005,-1.65682e-005,6.75694e-006,2.67446e-006,-2.91774e-006,-1.08345e-005,-1.88962e-006,-0.000137253,3.00948e-005,2.5697e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.00978e-007,8.65973e-007,0,0,0
518,15,-0.0227382,-0.0107794,-0.012545,-0.0329731,0.0101385,0.0121101,-1.93708e-005,-4.05602e-005,-1.44886e-005,3.8144e-006,8.76526e-008,7.31935e-006,-1.4379e-005,-1.99716e-006,-0.000137831,4.75081e-005,2.65688e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.92219e-007,-5.39336e-006,0,0,0
518,16,-0.0227382,-0.0107794,-0.012545,-0.0329731,0.0101385,0.0121101,-1.81459e-005,-6.58862e-005,-1.44118e-005,4.53704e-006,-4.21669e-006,1.66347e-005,-1.63613e-005,-1.86959e-006,-0.00010561,4.71787e-005,2.78448e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.92219e-007,-5.39336e-006,0,0,0
518,17,-0.0202968,-0.00917727,-0.0162834,-0.0325153,0.009223,0.0127204,-1.74063e-005,-8.11141e-005,-1.4435e-005,7.32913e-006,-7.91214e-006,2.30802e-005,-1.49564e-005,-1.56957e-006,-4.77793e-006,3.78348e-005,2.73389e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96117e-006,-1.3865e-006,0,0,0
518,18,-0.0202968,-0.00917727,-0.0162834,-0.0325153,0.009223,0.0127204,-1.86091e-005,-8.49096e-005,-1.48312e-005,6.70033e-006,-1.0013e-005,2.52268e-005,-1.24898e-005,-1.51064e-006,0.000237479,3.38067e-005,2.91725e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96117e-006,-1.3865e-006,0,0,0
518,19,-0.0247219,-0.012992,-0.014376,-0.0386951,0.00968076,0.0121101,-2.02252e-005,-7.9228e-005,-1.61968e-005,3.23274e-006,-7.26113e-006,2.18643e-005,-1.21689e-005,-1.51064e-006,0.000295835,3.21018e-005,2.83253e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15633e-006,2.34541e-006,0,0,0
519,0,-0.0247219,-0.012992,-0.014376,-0.0386951,0.00968076,0.0121101,-2.0167e-005,-6.41735e-005,-1.67367e-005,-2.00419e-006,-2.74183e-006,1.81337e-005,-1.41667e-005,-1.63025e-006,0.000197648,2.98098e-005,2.60689e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15633e-006,2.34541e-006,0,0,0
519,1,-0.0222805,-0.0100165,-0.0144523,-0.0327442,0.00838377,0.0121864,-1.95205e-005,-3.91848e-005,-1.6218e-005,-9.2489e-006,3.98664e-006,1.90483e-005,-1.47118e-005,-1.67849e-006,5.84966e-005,2.90379e-005,2.63658e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01612e-005,9.18427e-007,0,0,0
519,2,-0.0222805,-0.0100165,-0.0144523,-0.0327442,0.00838377,0.0121864,-1.97314e-005,-9.13117e-006,-1.45524e-005,-1.2346e-005,1.84429e-005,2.62976e-005,-1.35311e-005,-1.67849e-006,7.10752e-008,3.06456e-005,2.67487e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01612e-005,9.18427e-007,0,0,0
519,3,-0.0251033,-0.00833803,-0.0155967,-0.0344226,0.00784971,0.0111946,-2.03779e-005,1.92777e-005,-1.30569e-005,-4.0068e-006,3.96152e-005,3.64398e-005,-1.25205e-005,-2.18331e-006,7.26748e-005,2.99402e-005,2.71928e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31254e-005,2.27861e-006,0,0,0
519,4,-0.0251033,-0.00833803,-0.0155967,-0.0344226,0.00784971,0.0111946,-2.10245e-005,3.89081e-005,-1.34414e-005,1.39011e-005,5.6665e-005,4.48616e-005,-1.28215e-005,-3.08623e-006,0.000125091,2.64066e-005,2.70535e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.50256e-006,5.90644e-007,0,0,0
519,5,-0.0213649,-0.0113898,-0.013079,-0.0322101,0.009223,0.0114997,-2.17595e-005,4.74349e-005,-1.46305e-005,2.89973e-005,5.95183e-005,4.94214e-005,-1.34372e-005,-3.79044e-006,0.000165755,2.37092e-005,2.63339e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.50256e-006,5.90644e-007,0,0,0
519,6,-0.0213649,-0.0113898,-0.013079,-0.0322101,0.009223,0.0114997,-2.23207e-005,4.93445e-005,-1.40363e-005,3.17684e-005,4.80103e-005,5.1596e-005,-1.38427e-005,-3.94606e-006,0.000166525,2.16782e-005,2.68398e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.81685e-006,5.30156e-006,0,0,0
519,7,-0.0222042,-0.0102454,-0.0136894,-0.0308368,0.00884153,0.0131019,-2.19591e-005,4.87545e-005,-1.15545e-005,2.39701e-005,3.13909e-005,5.39067e-005,-1.6002e-005,-3.70832e-006,-5.79687e-006,2.03098e-005,2.80757e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.81685e-006,5.30156e-006,0,0,0
519,8,-0.0222042,-0.0102454,-0.0136894,-0.0308368,0.00884153,0.0131019,-2.02685e-005,4.71381e-005,-9.34397e-006,1.35424e-005,1.86478e-005,5.67463e-005,-1.92042e-005,-3.59473e-006,-0.000205885,1.83528e-005,2.70667e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93639e-006,2.98005e-006,0,0,0
519,9,-0.0220516,-0.0108557,-0.0153678,-0.0305316,0.00746824,0.0107368,-1.75893e-005,4.65406e-005,-7.66883e-006,6.97426e-006,9.31212e-006,5.86662e-005,-1.94588e-005,-3.82004e-006,-0.000245023,1.57373e-005,2.53916e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93639e-006,2.98005e-006,0,0,0
519,10,-0.0220516,-0.0108557,-0.0153678,-0.0305316,0.00746824,0.0107368,-1.52077e-005,4.88895e-005,-5.75072e-006,5.20333e-006,7.27325e-007,5.86807e-005,-1.68726e-005,-4.37316e-006,-0.000219114,1.50263e-005,2.57868e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32836e-006,1.57393e-006,0,0,0
519,11,-0.0195339,-0.00925356,-0.0151389,-0.0330493,0.00823118,0.01417,-1.47425e-005,5.34311e-005,-5.12387e-006,6.22829e-006,-1.25581e-006,5.61143e-005,-1.53114e-005,-5.34297e-006,-0.000223288,1.32601e-005,2.60627e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32836e-006,1.57393e-006,0,0,0
519,12,-0.0195339,-0.00925356,-0.0151389,-0.0330493,0.00823118,0.01417,-1.54872e-005,5.43831e-005,-5.3466e-006,1.09021e-005,6.04672e-006,5.00518e-005,-1.58679e-005,-5.90747e-006,-0.000243156,1.25396e-005,2.7515e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.87938e-006,2.63023e-006,0,0,0
519,13,-0.019839,-0.0102454,-0.0133842,-0.0331256,0.00647642,0.0126441,-1.52218e-005,4.47282e-005,-3.66533e-006,1.87248e-005,1.14493e-005,4.30951e-005,-1.60747e-005,-5.42257e-006,-0.000183858,1.03416e-005,2.69073e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27821e-005,1.08616e-006,0,0,0
519,14,-0.019839,-0.0102454,-0.0133842,-0.0331256,0.00647642,0.0126441,-1.36706e-005,2.45807e-005,-1.24498e-006,2.23577e-005,8.72881e-007,3.66623e-005,-1.58805e-005,-5.1985e-006,-0.000117481,9.66522e-006,2.63898e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27821e-005,1.08616e-006,0,0,0
519,15,-0.0213649,-0.0111609,-0.0181907,-0.0315235,0.0102911,0.0121864,-1.26415e-005,1.79683e-006,-7.60075e-007,1.50643e-005,-2.85711e-005,3.05169e-005,-1.55044e-005,-5.9275e-006,-9.46807e-005,8.857e-006,2.62446e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13249e-005,1.64688e-006,0,0,0
519,16,-0.0213649,-0.0111609,-0.0181907,-0.0315235,0.0102911,0.0121864,-1.30454e-005,-1.53575e-005,-3.15522e-007,-3.72165e-007,-6.21746e-005,2.54654e-005,-1.47368e-005,-6.3113e-006,-7.90747e-005,2.02707e-006,2.82656e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13249e-005,1.64688e-006,0,0,0
519,17,-0.0218227,-0.00894839,-0.0118583,-0.0332782,0.0132666,0.0119575,-1.40292e-005,-2.77497e-005,-3.91234e-007,-1.32595e-005,-7.47655e-005,2.2548e-005,-1.30926e-005,-7.04967e-006,-3.14664e-006,-2.93814e-007,2.74575e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.68674e-006,3.43792e-006,0,0,0
519,18,-0.0218227,-0.00894839,-0.0118583,-0.0332782,0.0132666,0.0119575,-1.51762e-005,-3.59068e-005,-3.05486e-006,-1.67513e-005,-5.70635e-005,2.12161e-005,-1.11142e-005,-7.01868e-006,7.90829e-005,6.17184e-007,2.67965e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.68674e-006,3.43792e-006,0,0,0
519,19,-0.0196102,-0.0100928,-0.0146812,-0.0360248,0.00952817,0.0130256,-1.66263e-005,-3.90981e-005,-7.23284e-006,-1.24937e-005,-1.84604e-005,1.91057e-005,-8.38173e-006,-6.37674e-006,0.000125163,9.89084e-006,2.90272e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11195e-005,1.92534e-006,0,0,0
520,0,-0.0196102,-0.0100928,-0.0146812,-0.0360248,0.00952817,0.0130256,-1.75961e-005,-3.79667e-005,-8.84919e-006,-2.4723e-006,1.72609e-005,1.60346e-005,-7.25029e-006,-6.2151e-006,0.000172683,8.59776e-006,2.78957e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11195e-005,1.92534e-006,0,0,0
520,1,-0.0235775,-0.0102454,-0.0116294,-0.0332019,0.00815488,0.0130256,-1.71533e-005,-3.27545e-005,-8.2682e-006,1.31994e-005,3.16366e-005,1.04523e-005,-7.84533e-006,-4.9548e-006,0.000203567,-1.718e-005,2.95895e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12459e-005,3.28591e-006,0,0,0
520,2,-0.0235775,-0.0102454,-0.0116294,-0.0332019,0.00815488,0.0130256,-1.65177e-005,-2.68176e-005,-7.62166e-006,2.63263e-005,2.96987e-005,3.28771e-006,-8.34113e-006,-3.81246e-006,0.000185567,1.23867e-005,2.98601e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48754e-006,1.91739e-006,0,0,0
520,3,-0.0207546,-0.0121527,-0.0132316,-0.0335071,0.00937559,0.012873,-1.54376e-005,-2.22823e-005,-6.39702e-006,3.08747e-005,2.74948e-005,-1.52894e-006,-6.80269e-006,-3.40363e-006,0.000114498,3.90696e-005,2.71312e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48754e-006,1.91739e-006,0,0,0
520,4,-0.0207546,-0.0121527,-0.0132316,-0.0335071,0.00937559,0.012873,-1.49977e-005,-1.99928e-005,-6.90197e-006,2.94515e-005,2.66383e-005,-2.73528e-006,-5.85457e-006,-4.18684e-006,-1.07105e-005,3.65986e-006,2.75179e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24359e-006,2.48617e-006,0,0,0
520,5,-0.0201442,-0.00963503,-0.0146049,-0.0330493,0.00624754,0.0104316,-1.59953e-005,-1.96384e-005,-8.50272e-006,2.90379e-005,2.0708e-005,-4.70277e-006,-7.42412e-006,-6.34551e-006,-8.36916e-005,-2.25327e-005,2.72988e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24359e-006,2.48617e-006,0,0,0
520,6,-0.0201442,-0.00963503,-0.0146049,-0.0330493,0.00624754,0.0104316,-1.72873e-005,-1.97641e-005,-8.14154e-006,2.85349e-005,1.17159e-005,-9.47865e-006,-1.01523e-005,-8.5165e-006,-8.88013e-005,9.10658e-006,2.68143e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15599e-006,4.3827e-007,0,0,0
520,7,-0.0188472,-0.00902468,-0.0126975,-0.0316761,0.0102148,0.0107368,-1.858e-005,-1.94478e-005,-6.69407e-006,2.41846e-005,6.60304e-006,-1.41363e-005,-1.15076e-005,-8.46643e-006,-2.91124e-005,3.25484e-005,2.75244e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15599e-006,4.3827e-007,0,0,0
520,8,-0.0188472,-0.00902468,-0.0126975,-0.0316761,0.0102148,0.0107368,-1.96466e-005,-2.00956e-005,-7.56967e-006,1.5469e-005,2.594e-006,-1.66881e-005,-1.09566e-005,-6.63883e-006,2.81651e-005,3.15444e-005,2.77497e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4422e-006,1.75779e-007,0,0,0
520,9,-0.0193813,-0.00917727,-0.0115531,-0.0322101,0.0103674,0.0139411,-2.02952e-005,-2.1227e-005,-1.01516e-005,6.41118e-006,-5.0343e-006,-1.68602e-005,-1.03604e-005,-4.483e-006,3.22294e-005,2.53372e-005,2.81233e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4422e-006,1.75779e-007,0,0,0
520,10,-0.0193813,-0.00917727,-0.0115531,-0.0322101,0.0103674,0.0139411,-2.05784e-005,-2.21568e-005,-1.21535e-005,1.97904e-006,-1.29973e-005,-1.68188e-005,-9.93628e-006,-2.88595e-006,4.11104e-005,2.3331e-005,2.82657e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.23338e-006,-1.27143e-006,0,0,0
520,11,-0.0195339,-0.0087195,-0.0135368,-0.0310657,0.00853635,0.0105842,-2.08347e-005,-2.31542e-005,-1.39867e-005,1.3642e-006,-1.32015e-005,-1.85614e-005,-9.45137e-006,-2.44452e-006,8.03696e-005,2.42773e-005,2.76309e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77627e-006,-3.42178e-006,0,0,0
520,12,-0.0195339,-0.0087195,-0.0135368,-0.0310657,0.00853635,0.0105842,-2.1158e-005,-2.37552e-005,-1.51154e-005,1.86429e-006,-4.97757e-006,-2.13092e-005,-9.76218e-006,-3.40187e-006,0.00011626,2.60705e-005,2.82525e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77627e-006,-3.42178e-006,0,0,0
520,13,-0.0189998,-0.00932986,-0.014376,-0.0319049,0.00830747,0.0132545,-2.14812e-005,-2.30948e-005,-1.37947e-005,4.40139e-006,3.29829e-006,-2.47968e-005,-1.00744e-005,-5.18261e-006,0.000160137,2.94897e-005,2.86304e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63001e-005,-5.12407e-006,0,0,0
520,14,-0.0189998,-0.00932986,-0.014376,-0.0319049,0.00830747,0.0132545,-2.12726e-005,-2.202e-005,-1.2253e-005,9.44939e-006,7.57813e-006,-2.85434e-005,-9.4472e-006,-6.51436e-006,0.000210731,3.2819e-005,2.80308e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63001e-005,-5.12407e-006,0,0,0
520,15,-0.0221279,-0.010398,-0.0109428,-0.0319812,0.00990964,0.0122627,-2.03249e-005,-2.22107e-005,-1.30205e-005,1.32449e-005,1.10457e-005,-2.99621e-005,-9.03555e-006,-7.1609e-006,0.000227112,3.37377e-005,2.8589e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3009e-006,-3.60406e-006,0,0,0
520,16,-0.0221279,-0.010398,-0.0109428,-0.0319812,0.00990964,0.0122627,-1.99561e-005,-2.33767e-005,-1.39087e-005,1.29146e-005,1.47398e-005,-2.73399e-005,-9.23171e-006,-7.55322e-006,0.000210898,3.20853e-005,2.96278e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3009e-006,-3.60406e-006,0,0,0
520,17,-0.019305,-0.0114661,-0.0114768,-0.0314472,0.00929929,0.0129493,-2.0879e-005,-2.42318e-005,-1.26783e-005,9.86972e-006,1.68464e-005,-2.21675e-005,-8.88766e-006,-7.26651e-006,0.000203506,2.88002e-005,2.94716e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3687e-006,-3.52483e-006,0,0,0
520,18,-0.019305,-0.0114661,-0.0114768,-0.0314472,0.00929929,0.0129493,-2.13458e-005,-2.50828e-005,-1.02967e-005,6.09274e-006,1.75441e-005,-1.74554e-005,-8.27574e-006,-6.35609e-006,0.000207928,1.8748e-005,2.84688e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3687e-006,-3.52483e-006,0,0,0
520,19,-0.0232723,-0.0121527,-0.0151389,-0.0380085,0.00830747,0.0112709,-2.06005e-005,-2.66005e-005,-8.67145e-006,3.97395e-006,2.01487e-005,-1.43665e-005,-8.25773e-006,-5.045e-006,0.000153926,-9.14992e-007,2.86124e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14312e-005,-9.65938e-007,0,0,0
521,0,-0.0232723,-0.0121527,-0.0151389,-0.0380085,0.00830747,0.0112709,-2.06711e-005,-2.83535e-005,-8.25025e-006,5.93858e-006,2.70353e-005,-1.34149e-005,-8.1211e-006,-3.65399e-006,5.42307e-005,4.96729e-006,2.81343e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14217e-005,-2.59851e-006,0,0,0
521,1,-0.0212123,-0.0106269,-0.0165885,-0.0341938,0.00617124,0.0104316,-2.14793e-005,-2.87401e-005,-8.89601e-006,8.45743e-006,3.11009e-005,-1.42888e-005,-9.31829e-006,-3.65477e-006,-2.35495e-006,1.53179e-005,2.7197e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14217e-005,-2.59851e-006,0,0,0
521,2,-0.0212123,-0.0106269,-0.0165885,-0.0341938,0.00617124,0.0104316,-2.20773e-005,-2.79623e-005,-8.68586e-006,8.59682e-006,2.80237e-005,-1.58304e-005,-1.15772e-005,-4.24877e-006,-1.33215e-005,1.26749e-006,2.69667e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04541e-005,-2.52565e-006,0,0,0
521,3,-0.022433,-0.0102454,-0.0104087,-0.0351856,0.0080023,0.011042,-2.16124e-005,-2.62869e-005,-7.53316e-006,7.74854e-006,2.05295e-005,-1.58729e-005,-1.43474e-005,-4.4116e-006,-6.29942e-006,-1.79068e-005,2.92332e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04541e-005,-2.52565e-006,0,0,0
521,4,-0.022433,-0.0102454,-0.0104087,-0.0351856,0.0080023,0.011042,-2.1303e-005,-2.29712e-005,-7.48224e-006,6.61709e-006,1.12842e-005,-1.39194e-005,-1.49939e-005,-3.4418e-006,7.72284e-006,1.83524e-005,2.82955e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36783e-006,-1.0783e-006,0,0,0
521,5,-0.0247219,-0.011695,-0.0142997,-0.0332782,0.00655271,0.0117286,-2.11643e-005,-1.87687e-005,-8.62131e-006,5.45515e-006,-1.36976e-007,-1.17495e-005,-1.56634e-005,-2.53299e-006,5.3562e-006,3.21355e-005,2.93584e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36783e-006,-1.0783e-006,0,0,0
521,6,-0.0247219,-0.011695,-0.0142997,-0.0332782,0.00655271,0.0117286,-2.14805e-005,-1.45747e-005,-9.90875e-006,3.65036e-006,-1.36522e-005,-8.18088e-006,-1.67948e-005,-2.84497e-006,-5.65754e-006,3.36714e-005,2.90351e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77656e-006,3.79111e-006,0,0,0
521,7,-0.0235012,-0.00940615,-0.0144523,-0.0340412,0.00640012,0.0105079,-2.09956e-005,-1.1342e-005,-1.05553e-005,-1.19869e-006,-2.01176e-005,-3.1702e-006,-1.79262e-005,-1.87516e-006,-1.92349e-005,2.60746e-005,2.87118e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77656e-006,3.79111e-006,0,0,0
521,8,-0.0235012,-0.00940615,-0.0144523,-0.0340412,0.00640012,0.0105079,-2.1138e-005,-9.83442e-006,-9.63351e-006,-7.77288e-006,-1.12135e-005,-4.14921e-008,-1.95282e-005,-1.53268e-006,-4.73939e-006,2.86717e-005,2.90159e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15025e-005,5.14798e-006,0,0,0
521,9,-0.0202968,-0.0104743,-0.0141471,-0.0332019,0.0104437,0.0121101,-2.09984e-005,-1.04883e-005,-8.66371e-006,-1.12369e-005,2.8304e-006,1.67402e-006,-1.79816e-005,-3.7699e-006,3.9685e-005,3.62503e-005,2.84355e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28612e-005,-2.95386e-006,0,0,0
521,10,-0.0202968,-0.0104743,-0.0141471,-0.0332019,0.0104437,0.0121101,-2.04035e-005,-1.28849e-005,-8.99352e-006,-8.98235e-006,1.1151e-005,4.73439e-006,-1.33155e-005,-6.19442e-006,8.6669e-005,3.20406e-005,2.79333e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28612e-005,-2.95386e-006,0,0,0
521,11,-0.0215175,-0.0110083,-0.0188011,-0.0341938,0.0107489,0.0116523,-1.92043e-005,-1.4642e-005,-1.03076e-005,-4.69105e-006,1.59841e-005,8.24346e-006,-7.8903e-006,-5.85518e-006,0.000116984,2.66598e-005,2.91067e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90024e-005,-6.37883e-007,0,0,0
521,12,-0.0215175,-0.0110083,-0.0188011,-0.0341938,0.0107489,0.0116523,-1.90989e-005,-1.3091e-005,-1.05745e-005,-2.27685e-006,2.1404e-005,1.00838e-005,-5.03419e-006,-4.78306e-006,0.000108301,2.5153e-005,2.85818e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90024e-005,-6.37883e-007,0,0,0
